company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0029,2025-10,4,D4,D,1.12599817752,-0.0950667946007,0.000758777805041,"comisiones e intereses 0,08 % de los pagos",worse
COMP_0029,2025-10,5,L3,L,0.998414274729,1.3849408416,0.680132546852,1 dias en negativo,better
COMP_0029,2025-11,1,P1,P,1.47966712565,-0.229391526362,0.157932748711,16 % de las facturas propias pagadas tarde,worse
COMP_0029,2025-11,2,L3,L,1.22899031686,0.23057604213,0.608192821707,1 dias en negativo,better
COMP_0029,2025-11,3,P2,P,0.949659064892,-0.251265337714,6.59952833658,paga a proveedores 7 dias tarde,worse
COMP_0029,2025-11,4,A1,A,0.586302530885,0.766559439311,0.458633427672,cobros +46 % frente a 12 meses,better
COMP_0029,2025-11,5,A2,A,-0.575282535901,0.652112260872,0.413786591663,"volatilidad de cobros 0,41",better
COMP_0029,2025-12,1,L3,L,1.75552168713,0.526531370272,0.443915034182,0 dias en negativo,better
COMP_0029,2025-12,2,A1,A,1.04594394557,0.45964141468,0.48865273722,cobros +49 % frente a 12 meses,better
COMP_0029,2025-12,3,L2,L,0.582636147877,0.337844446726,1.50810882039,"caja minima 1,51 veces las salidas del mes",better
COMP_0029,2025-12,4,C1,C,-0.575843709993,-0.0190626449879,0.419152134443,42 % de las facturas de cliente cobradas tarde,neutral
COMP_0029,2025-12,5,A3,A,0.526387219787,0.389347083588,0.125608310132,flujo operativo neto +13 % de los cobros,better
COMP_0029,2026-01,1,L3,L,1.72365274425,-0.0318689428811,0.453858144361,0 dias en negativo,neutral
COMP_0029,2026-01,2,A1,A,0.819644185334,-0.226299760232,0.309342659008,cobros +31 % frente a 12 meses,worse
COMP_0029,2026-01,3,P1,P,0.803573328236,0.349465481959,0.23117624343,23 % de las facturas propias pagadas tarde,better
COMP_0029,2026-01,4,L2,L,0.726073842326,0.143437694449,1.47243074616,"caja minima 1,47 veces las salidas del mes",better
COMP_0029,2026-01,5,P2,P,-0.503785447345,-0.9428234477,18.598981618,paga a proveedores 19 dias tarde,worse
COMP_0029,2026-02,1,L3,L,1.51436051423,-0.209292230024,0.519157320128,1 dias en negativo,worse
COMP_0029,2026-02,2,P2,P,-1.19757490402,-0.693789456676,25.3634288206,paga a proveedores 25 dias tarde,worse
COMP_0029,2026-02,3,A1,A,0.696931386198,-0.122712799136,0.305583284283,cobros +31 % frente a 12 meses,worse
COMP_0029,2026-02,4,L2,L,0.629056215822,-0.0970176265043,1.24709632165,"caja minima 1,25 veces las salidas del mes",worse
COMP_0029,2026-02,5,P3,P,-0.471612223116,-0.423389339379,0.182166042911,deuda comercial vencida 18 % de lo recibido,worse
COMP_0029,2026-03,1,P1,P,1.33154859487,0.924460824736,0.173978922878,17 % de las facturas propias pagadas tarde,better
COMP_0029,2026-03,2,P2,P,-1.14111516277,0.0564597412518,24.8129463434,paga a proveedores 25 dias tarde,better
COMP_0029,2026-03,3,A2,A,-0.661741125283,-0.404027030233,0.728357037923,"volatilidad de cobros 0,73",worse
COMP_0029,2026-03,4,L2,L,0.586904995477,-0.0421512203443,1.25526552306,"caja minima 1,26 veces las salidas del mes",neutral
COMP_0029,2026-03,5,L3,L,0.560782096856,-0.953578417371,0.816673786348,1 dias en negativo,worse
COMP_0029,2026-04,1,P2,P,-0.873172989932,0.267942172837,22.2005101582,paga a proveedores 22 dias tarde,better
COMP_0029,2026-04,2,L3,L,0.802197190063,0.241415093207,0.741352277268,1 dias en negativo,better
COMP_0029,2026-04,3,L2,L,0.691909365928,0.10500437045,1.4216126651,"caja minima 1,42 veces las salidas del mes",better
COMP_0029,2026-04,4,P3,P,-0.673117913681,-0.415675721561,0.230690997315,deuda comercial vencida 23 % de lo recibido,worse
COMP_0029,2026-04,5,C1,C,-0.558837799773,-0.695644829737,0.416204443339,42 % de las facturas de cliente cobradas tarde,worse
COMP_0029,2026-04,6,PENALTY,D,-1.1147958709,-1.1147958709,0.427704082582,"pilar mas debil Deuda y coste de financiacion en 0,43",worse
COMP_0029,2026-05,1,P1,P,1.93073287669,1.46860775454,0.109067292348,11 % de las facturas propias pagadas tarde,better
COMP_0029,2026-05,2,L3,L,1.26545236605,0.463255175986,0.59681666236,1 dias en negativo,better
COMP_0029,2026-05,3,C1,C,-1.17131666362,-0.612478863846,0.526840935686,53 % de las facturas de cliente cobradas tarde,worse
COMP_0029,2026-05,4,L4,L,0.823080367003,0.571570146762,2.7988363731,"2,8 meses de runway",better
COMP_0029,2026-05,5,L2,L,0.806150955436,0.114241589509,1.50804718609,"caja minima 1,51 veces las salidas del mes",better
COMP_0029,2026-05,6,PENALTY,D,-1.63291302984,-0.518117158936,0.417341739403,"pilar mas debil Deuda y coste de financiacion en 0,42",worse
COMP_0029,2026-06,1,P1,P,2.39034227748,0.459609400798,0.0592762739283,6 % de las facturas propias pagadas tarde,better
COMP_0029,2026-06,2,C1,C,-1.09708357386,0.0742330897549,0.511400453017,51 % de las facturas de cliente cobradas tarde,better
COMP_0029,2026-06,3,A1,A,-0.865397097923,-0.217183985145,-0.0200772588779,cobros -2 % frente a 12 meses,worse
COMP_0029,2026-06,4,A3,A,-0.80196550151,-0.166303837592,-0.0614867827047,flujo operativo neto -6 % de los cobros,worse
COMP_0029,2026-06,5,L3,L,0.709749731297,-0.555702634752,0.770195884403,1 dias en negativo,worse
COMP_0029,2026-06,6,PENALTY,D,-3.04973338357,-1.41682035374,0.389005332329,"pilar mas debil Deuda y coste de financiacion en 0,39",worse
COMP_0029,2026-07,1,P1,P,2.28461447616,-0.105727801321,0.0707301190713,7 % de las facturas propias pagadas tarde,worse
COMP_0029,2026-07,2,P2,P,1.23875330964,0.917452501827,4.62646011616,paga a proveedores 5 dias tarde,better
COMP_0029,2026-07,3,P3,P,1.09802544093,0.632766887249,0.00472854867792,deuda comercial vencida 0 % de lo recibido,better
COMP_0029,2026-07,4,A1,A,-1.0944980062,-0.22910090828,-0.0674517238208,cobros -7 % frente a 12 meses,worse
COMP_0029,2026-07,5,C1,C,-0.843669303714,0.253414270151,0.465575237355,47 % de las facturas de cliente cobradas tarde,better
COMP_0029,2026-08,1,P1,P,2.93750788298,0.652893406812,0,0 % de las facturas propias pagadas tarde,better
COMP_0029,2026-08,2,L3,L,2.06313140391,1.8007891199,0.347940802546,0 dias en negativo,better
COMP_0029,2026-08,3,P2,P,1.91662292373,0.677869614089,0,paga a proveedores 0 dias tarde,better
COMP_0029,2026-08,4,D4,D,1.24593827864,0.590519966083,0.000448968696853,"comisiones e intereses 0,04 % de los pagos",better
COMP_0029,2026-08,5,L4,L,1.11733846632,0.557777418159,3.39003074928,"3,4 meses de runway",better
COMP_0030,2024-09,1,L1,L,-3.48395227073,0,14.8857134608,15 dias de colchon de caja,neutral
COMP_0030,2024-09,2,L3,L,-2.48158407505,0,3.62413592397,4 dias en negativo,neutral
COMP_0030,2024-09,3,L2,L,-1.75957731711,0,0.443442141313,"caja minima 0,44 veces las salidas del mes",neutral
COMP_0030,2024-09,4,L4,L,-0.897872171102,0,1.16381720603,"1,2 meses de runway",neutral
COMP_0030,2024-09,5,A3,A,0.341758725257,0,0.0573055186415,flujo operativo neto +6 % de los cobros,neutral
COMP_0030,2024-09,6,PENALTY,L,-1.27188306804,0,0.424562338639,"pilar mas debil Liquidez en 0,42",neutral
COMP_0030,2024-10,1,L1,L,-3.05382615755,0.430126113176,18.005561535,18 dias de colchon de caja,better
COMP_0030,2024-10,2,L2,L,-1.85101359264,-0.0914362755353,0.401938086423,"caja minima 0,40 veces las salidas del mes",worse
COMP_0030,2024-10,3,A1,A,-1.63504548396,-1.52692546338,-0.18975712698,cobros -19 % frente a 12 meses,worse
COMP_0030,2024-10,4,D4,D,-0.762561353274,-0.650109702984,0.0193914273393,"comisiones e intereses 1,94 % de los pagos",worse
COMP_0030,2024-10,5,L3,L,-0.619255079707,1.86232899535,3.14737970116,3 dias en negativo,better
COMP_0030,2024-10,6,PENALTY,D,-1.44797637652,-0.176093308484,0.42104047247,"pilar mas debil Deuda y coste de financiacion en 0,42",worse
COMP_0030,2024-11,1,L1,L,-2.66230027114,0.391525886407,19.2855052606,19 dias de colchon de caja,better
COMP_0030,2024-11,2,A1,A,-2.41916145423,-0.784115970272,-0.194753558458,cobros -19 % frente a 12 meses,worse
COMP_0030,2024-11,3,L2,L,-1.51606126576,0.334952326885,0.582851550388,"caja minima 0,58 veces las salidas del mes",better
COMP_0030,2024-11,4,A3,A,-1.08096449844,-0.849162822852,-0.087168437163,flujo operativo neto -9 % de los cobros,worse
COMP_0030,2024-11,5,A4,A,-0.764818719592,-0.148658331792,0.933782075458,"actividad 0,93 veces la media de 12 meses",worse
COMP_0030,2024-12,1,L1,L,-2.68079904639,-0.018498775248,17.7313935961,18 dias de colchon de caja,neutral
COMP_0030,2024-12,2,A1,A,-1.74761424939,0.67154720484,0.0625538091009,cobros +6 % frente a 12 meses,better
COMP_0030,2024-12,3,L4,L,-1.58628993401,-1.30360580833,0.851376343507,"0,9 meses de runway",worse
COMP_0030,2024-12,4,A3,A,-1.14339806474,-0.0624335662929,-0.0350191474639,flujo operativo neto -4 % de los cobros,worse
COMP_0030,2024-12,5,D4,D,-0.860093654825,-0.681795609448,0.0207308933094,"comisiones e intereses 2,07 % de los pagos",worse
COMP_0030,2024-12,6,PENALTY,D,-2.22823478893,-2.22823478893,0.405435304221,"pilar mas debil Deuda y coste de financiacion en 0,41",worse
COMP_0030,2025-01,1,L1,L,-2.97083792741,-0.290038881019,15.694733804,16 dias de colchon de caja,worse
COMP_0030,2025-01,2,L4,L,-1.67222346798,-0.0859335339611,0.82387761264,"0,8 meses de runway",worse
COMP_0030,2025-01,3,L2,L,-0.980797035833,-0.233586934118,0.574221484765,"caja minima 0,57 veces las salidas del mes",worse
COMP_0030,2025-01,4,D4,D,-0.811607656244,0.0484859985808,0.0200650078121,"comisiones e intereses 2,01 % de los pagos",neutral
COMP_0030,2025-01,5,A1,A,-0.808545584371,0.93906866502,0.208502950645,cobros +21 % frente a 12 meses,better
COMP_0030,2025-01,6,PENALTY,D,-1.84034680028,0.387887988646,0.413193063994,"pilar mas debil Deuda y coste de financiacion en 0,41",better
COMP_0030,2025-02,1,L1,L,-2.29850125222,0.672336675191,21.6232901632,22 dias de colchon de caja,better
COMP_0030,2025-02,2,L2,L,-1.12108131106,-0.140284275227,0.562036539509,"caja minima 0,56 veces las salidas del mes",worse
COMP_0030,2025-02,3,L3,L,-1.10239032118,-1.29582929855,3.27106232298,3 dias en negativo,worse
COMP_0030,2025-02,4,D4,D,-1.02626912994,-0.214661473699,0.0232721051508,"comisiones e intereses 2,33 % de los pagos",worse
COMP_0030,2025-02,5,A2,A,-0.65307187043,-0.0438873922015,0.541667134977,"volatilidad de cobros 0,54",neutral
COMP_0030,2025-02,6,PENALTY,D,-3.55763858987,-1.71729178959,0.378847228203,"pilar mas debil Deuda y coste de financiacion en 0,38",worse
COMP_0030,2025-03,1,L1,L,-2.4443118027,-0.145810550476,18.1273366284,18 dias de colchon de caja,worse
COMP_0030,2025-03,2,L4,L,-1.68281549573,-1.15892926111,0.820488163759,"0,8 meses de runway",worse
COMP_0030,2025-03,3,L3,L,-1.42475830286,-0.32236798168,3.35358852629,3 dias en negativo,worse
COMP_0030,2025-03,4,D4,D,-1.10530032852,-0.0790311985784,0.0245123318714,"comisiones e intereses 2,45 % de los pagos",worse
COMP_0030,2025-03,5,L2,L,-0.965859208486,0.155222102574,0.682255639256,"caja minima 0,68 veces las salidas del mes",better
COMP_0030,2025-03,6,PENALTY,D,-4.1898881785,-0.632249588627,0.36620223643,"pilar mas debil Deuda y coste de financiacion en 0,37",worse
COMP_0030,2025-04,1,L1,L,-2.86852311871,-0.424211316017,15.5791968126,16 dias de colchon de caja,worse
COMP_0030,2025-04,2,L3,L,-2.19231409198,-0.767555789118,3.5500828083,4 dias en negativo,worse
COMP_0030,2025-04,3,L4,L,-2.05034264275,-0.367527147027,0.702879476711,"0,7 meses de runway",worse
COMP_0030,2025-04,4,L2,L,-1.19187158665,-0.22601237816,0.521442621665,"caja minima 0,52 veces las salidas del mes",worse
COMP_0030,2025-04,5,D4,D,-0.669184300725,0.436116027796,0.0181090277416,"comisiones e intereses 1,81 % de los pagos",better
COMP_0030,2025-04,6,PENALTY,L,-0.964746049902,3.2251421286,0.430705079002,"pilar mas debil Liquidez en 0,43",better
COMP_0030,2025-05,1,L1,L,-1.74634138706,1.12218173165,25.2572280123,25 dias de colchon de caja,better
COMP_0030,2025-05,2,A1,A,-1.40935146585,-1.64204833992,-0.176382441696,cobros -18 % frente a 12 meses,worse
COMP_0030,2025-05,3,A5,A,-1.26945644249,-0.758267979569,0.487098419968,49 % de los cobros vienen del grupo,worse
COMP_0030,2025-05,4,A2,A,-0.677530700985,-0.526658269943,0.62967660252,"volatilidad de cobros 0,63",worse
COMP_0030,2025-05,5,L3,L,-0.673991117043,1.51832297494,3.16139212672,3 dias en negativo,better
COMP_0030,2025-06,1,L1,L,-2.00777022614,-0.261428839079,19.2912184194,19 dias de colchon de caja,worse
COMP_0030,2025-06,2,L3,L,-1.35419192025,-0.680200803209,3.33552353234,3 dias en negativo,worse
COMP_0030,2025-06,3,A1,A,-1.1993888924,0.209962573441,0.073033871268,cobros +7 % frente a 12 meses,better
COMP_0030,2025-06,4,A3,A,-0.827553352733,-0.185081495918,-0.0211089791327,flujo operativo neto -2 % de los cobros,worse
COMP_0030,2025-06,5,L4,L,-0.75305866433,-0.171206562501,1.26973794241,"1,3 meses de runway",worse
COMP_0030,2025-06,6,PENALTY,D,-0.467586962568,-0.467586962568,0.440648260749,"pilar mas debil Deuda y coste de financiacion en 0,44",worse
COMP_0030,2025-07,1,L1,L,-2.66290785004,-0.655137623898,15.4874021104,15 dias de colchon de caja,worse
COMP_0030,2025-07,2,L3,L,-2.01746103204,-0.663269111783,3.50532042496,4 dias en negativo,worse
COMP_0030,2025-07,3,L4,L,-1.038747906,-0.285689241674,1.0607766685,"1,1 meses de runway",worse
COMP_0030,2025-07,4,A3,A,-0.719191636209,0.108361716524,0.00586573181464,flujo operativo neto +1 % de los cobros,better
COMP_0030,2025-07,5,A1,A,-0.560877809438,0.638511082967,0.202105399576,cobros +20 % frente a 12 meses,better
COMP_0030,2025-08,1,L1,L,-3.57038902135,-0.907481171304,11.2811044639,11 dias de colchon de caja,worse
COMP_0030,2025-08,2,L4,L,-2.0232433892,-0.984495483193,0.711551237849,"0,7 meses de runway",worse
COMP_0030,2025-08,3,L3,L,-1.95872641603,0.0587346160064,3.49028436326,3 dias en negativo,better
COMP_0030,2025-08,4,A3,A,-0.93068756736,-0.211495931151,-0.0304364819226,flujo operativo neto -3 % de los cobros,worse
COMP_0030,2025-08,5,A4,A,-0.601155021935,-0.412092587457,0.903611458716,"actividad 0,90 veces la media de 12 meses",worse
COMP_0030,2025-08,6,PENALTY,L,-0.715636047828,-0.715636047828,0.435687279043,"pilar mas debil Liquidez en 0,44",worse
COMP_0030,2025-09,1,L1,L,-3.27269547155,0.297693549797,16.7315067264,17 dias de colchon de caja,better
COMP_0030,2025-09,2,L4,L,-2.09596937935,-0.0727259901514,0.688278921,"0,7 meses de runway",worse
COMP_0030,2025-09,3,L3,L,-1.97827765806,-0.0195512420335,3.49528948122,3 dias en negativo,neutral
COMP_0030,2025-09,4,A3,A,-1.21598465621,-0.285297088854,-0.0562915556747,flujo operativo neto -6 % de los cobros,worse
COMP_0030,2025-09,5,A1,A,0.58427104374,0.670911868468,0.344541803871,cobros +34 % frente a 12 meses,better
COMP_0030,2025-09,6,PENALTY,L,-0.176016738511,0.539619309317,0.44647966523,"pilar mas debil Liquidez en 0,45",better
COMP_0030,2025-10,1,L1,L,-3.51899390431,-0.246298432758,13.8653868202,14 dias de colchon de caja,worse
COMP_0030,2025-10,2,L3,L,-1.82765985668,0.150617801382,3.45673132407,3 dias en negativo,better
COMP_0030,2025-10,3,L4,L,-1.39294173862,0.703027640733,0.913247766035,"0,9 meses de runway",better
COMP_0030,2025-10,4,A3,A,-1.38731989338,-0.171335237162,-0.0604224394286,flujo operativo neto -6 % de los cobros,worse
COMP_0030,2025-10,5,A2,A,-1.23673339238,-0.66656037269,0.761703785831,"volatilidad de cobros 0,76",worse
COMP_0030,2025-10,6,PENALTY,D,-0.950861611679,-0.774844873168,0.430982767766,"pilar mas debil Deuda y coste de financiacion en 0,43",worse
COMP_0030,2025-11,1,L1,L,-2.01032942844,1.50866447587,25.7014754679,26 dias de colchon de caja,better
COMP_0030,2025-11,2,A3,A,-1.69833650102,-0.311016607641,-0.0928726938533,flujo operativo neto -9 % de los cobros,worse
COMP_0030,2025-11,3,L2,L,-1.13481513312,-0.00718495458652,0.592994649916,"caja minima 0,59 veces las salidas del mes",neutral
COMP_0030,2025-11,4,A2,A,-1.09564315023,0.141090242153,0.58493228623,"volatilidad de cobros 0,58",better
COMP_0030,2025-11,5,L3,L,-1.03330019414,0.794359662543,3.25337525046,3 dias en negativo,better
COMP_0030,2025-11,6,PENALTY,D,-1.5025846229,-0.551723011225,0.419948307542,"pilar mas debil Deuda y coste de financiacion en 0,42",worse
COMP_0030,2025-12,1,L3,L,-2.04766482087,-1.01436462673,3.5130525949,4 dias en negativo,worse
COMP_0030,2025-12,2,L1,L,-1.61727155503,0.393057873408,23.0810320772,23 dias de colchon de caja,better
COMP_0030,2025-12,3,A3,A,-1.370954361,0.327382140018,-0.0233364699405,flujo operativo neto -2 % de los cobros,better
COMP_0030,2025-12,4,A2,A,-0.932943043126,0.162700107102,0.553670841872,"volatilidad de cobros 0,55",better
COMP_0030,2025-12,5,A4,A,-0.898521610583,-0.22884511476,0.869101838053,"actividad 0,87 veces la media de 12 meses",worse
COMP_0030,2025-12,6,PENALTY,D,-2.44084338932,-0.938258766414,0.401183132214,"pilar mas debil Deuda y coste de financiacion en 0,40",worse
COMP_0030,2026-01,1,L3,L,-1.96873799681,0.0789268240622,3.49284732794,3 dias en negativo,better
COMP_0030,2026-01,2,A3,A,-1.68628736895,-0.315333007954,-0.0923159371672,flujo operativo neto -9 % de los cobros,worse
COMP_0030,2026-01,3,A2,A,-1.43228608896,-0.499343045838,0.767215917479,"volatilidad de cobros 0,77",worse
COMP_0030,2026-01,4,A1,A,-1.15670357642,-0.833278465759,-0.0479933490116,cobros -5 % frente a 12 meses,worse
COMP_0030,2026-01,5,A4,A,-1.00339639833,-0.104874787748,0.874876329126,"actividad 0,87 veces la media de 12 meses",worse
COMP_0030,2026-01,6,PENALTY,D,-1.06776473027,1.37307865904,0.428644705395,"pilar mas debil Deuda y coste de financiacion en 0,43",better
COMP_0030,2026-02,1,A3,A,-1.74003752583,-0.053750156872,-0.077351983184,flujo operativo neto -8 % de los cobros,worse
COMP_0030,2026-02,2,D4,D,-1.46978792835,-0.754753030853,0.0307733116617,"comisiones e intereses 3,08 % de los pagos",worse
COMP_0030,2026-02,3,A2,A,-1.03692930445,0.395356784513,0.532594906548,"volatilidad de cobros 0,53",better
COMP_0030,2026-02,4,A1,A,-0.855364048045,0.30133952837,0.12570007291,cobros +13 % frente a 12 meses,better
COMP_0030,2026-02,5,L5,L,0.769214638207,0.168426718884,0.295378421072,30 % del colchon invertido,better
COMP_0030,2026-02,6,PENALTY,D,-7.10578897709,-6.03802424682,0.307884220458,"pilar mas debil Deuda y coste de financiacion en 0,31",worse
COMP_0030,2026-03,1,A3,A,-2.00054281212,-0.26050528629,-0.109424056956,flujo operativo neto -11 % de los cobros,worse
COMP_0030,2026-03,2,L3,L,-1.56793004138,-1.40529637699,3.39024049135,3 dias en negativo,worse
COMP_0030,2026-03,3,L2,L,-1.1874161721,-0.713552481748,0.411352504204,"caja minima 0,41 veces las salidas del mes",worse
COMP_0030,2026-03,4,A1,A,-1.1423923917,-0.287028343657,0.0198121466608,cobros +2 % frente a 12 meses,worse
COMP_0030,2026-03,5,A2,A,-1.08251442157,-0.0455851171177,0.616038470338,"volatilidad de cobros 0,62",neutral
COMP_0030,2026-03,6,PENALTY,A,-0.19009409039,6.9156948867,0.446198118192,"pilar mas debil Actividad y estabilidad en 0,45",better
COMP_0030,2026-04,1,A3,A,-1.93055667293,0.0699861391834,-0.0821603484597,flujo operativo neto -8 % de los cobros,better
COMP_0030,2026-04,2,L2,L,-1.92646542317,-0.739049251071,0.266308504962,"caja minima 0,27 veces las salidas del mes",worse
COMP_0030,2026-04,3,L3,L,-1.50718587568,0.0607441656956,3.37468998493,3 dias en negativo,better
COMP_0030,2026-04,4,L1,L,-1.42601176566,-0.931453795898,18.9711052593,19 dias de colchon de caja,worse
COMP_0030,2026-04,5,A1,A,-1.19638632906,-0.0539939373599,0.0414688817834,cobros +4 % frente a 12 meses,worse
COMP_0030,2026-05,1,L2,L,-2.53162254157,-0.605157118399,0.19303888039,"caja minima 0,19 veces las salidas del mes",worse
COMP_0030,2026-05,2,L1,L,-1.99395385239,-0.567942086723,18.2297044234,18 dias de colchon de caja,worse
COMP_0030,2026-05,3,A3,A,-1.84015759286,0.0903990800703,-0.0741818829508,flujo operativo neto -7 % de los cobros,better
COMP_0030,2026-05,4,L3,L,-0.708776455699,0.798409419981,3.17029717342,3 dias en negativo,better
COMP_0030,2026-05,5,A1,A,-0.657876959008,0.538509370054,0.17827617525,cobros +18 % frente a 12 meses,better
COMP_0030,2026-06,1,L2,L,-2.62145122616,-0.0898286845984,0.258779913406,"caja minima 0,26 veces las salidas del mes",worse
COMP_0030,2026-06,2,L3,L,-2.11392957532,-1.40515311962,3.53001637204,4 dias en negativo,worse
COMP_0030,2026-06,3,A3,A,-2.02397065644,-0.183813063582,-0.10613688389,flujo operativo neto -11 % de los cobros,worse
COMP_0030,2026-06,4,L1,L,-1.32254526775,0.671408584637,25.1593913252,25 dias de colchon de caja,better
COMP_0030,2026-06,5,A1,A,-1.05130035102,-0.393423392008,0.0179610948538,cobros +2 % frente a 12 meses,worse
COMP_0030,2026-07,1,A3,A,-3.50353653591,-1.47956587946,-0.277413694803,flujo operativo neto -28 % de los cobros,worse
COMP_0030,2026-07,2,L2,L,-3.04883553947,-0.427384313306,0.147338344056,"caja minima 0,15 veces las salidas del mes",worse
COMP_0030,2026-07,3,A2,A,-2.83004678318,-1.9816216471,1.44847079962,"volatilidad de cobros 1,45",worse
COMP_0030,2026-07,4,A1,A,-2.62378633407,-1.57248598305,-0.314866220669,cobros -31 % frente a 12 meses,worse
COMP_0030,2026-07,5,L3,L,-1.95133632846,0.162593246855,3.48839250084,3 dias en negativo,better
COMP_0030,2026-07,6,PENALTY,A,-7.97719907755,-7.97719907755,0.290456018449,"pilar mas debil Actividad y estabilidad en 0,29",worse
COMP_0030,2026-08,1,A3,A,-3.80232989948,-0.298793363577,-0.222982981403,flujo operativo neto -22 % de los cobros,worse
COMP_0030,2026-08,2,L2,L,-3.01178542906,0.037050110412,0.215440289058,"caja minima 0,22 veces las salidas del mes",neutral
COMP_0030,2026-08,3,A1,A,-2.89866791488,-0.274881580814,-0.19115766819,cobros -19 % frente a 12 meses,worse
COMP_0030,2026-08,4,A2,A,-2.71088039225,0.119166390931,0.903949449247,"volatilidad de cobros 0,90",better
COMP_0030,2026-08,5,L1,L,-2.59089068706,-0.869853479636,14.9698815181,15 dias de colchon de caja,worse
COMP_0030,2026-08,6,PENALTY,A,-8.08552121777,-0.108322140217,0.288289575645,"pilar mas debil Actividad y estabilidad en 0,29",worse
COMP_0031,2025-11,1,L1,L,-1.10264197095,0,20.6060567136,21 dias de colchon de caja,neutral
COMP_0031,2025-11,2,L2,L,-0.921835526096,0,0.481019287458,"caja minima 0,48 veces las salidas del mes",neutral
COMP_0031,2025-11,3,C1,C,-0.845471138017,0,0.475281679057,48 % de las facturas de cliente cobradas tarde,neutral
COMP_0031,2025-11,4,L3,L,-0.691702979093,0,3.29504425283,3 dias en negativo,neutral
COMP_0031,2025-11,5,P1,P,-0.659516657773,0,0.394257635371,39 % de las facturas propias pagadas tarde,neutral
COMP_0031,2025-11,6,PENALTY,C,-0.0281339408752,0,0.449437321182,"pilar mas debil Cobros y clientes en 0,45",neutral
COMP_0031,2025-12,1,L1,L,-0.978488219204,0.124153751749,22.1632206578,22 dias de colchon de caja,better
COMP_0031,2025-12,2,L2,L,-0.796396165442,0.125439360655,0.588275401452,"caja minima 0,59 veces las salidas del mes",better
COMP_0031,2025-12,3,C1,C,-0.726665323429,0.118805814588,0.453368606588,45 % de las facturas de cliente cobradas tarde,better
COMP_0031,2025-12,4,C5,C,-0.709797141007,-0.0932160851409,7.30863895313,7 clientes efectivos,worse
COMP_0031,2025-12,5,C3,C,-0.641913233984,-0.0917861574435,0.231016965962,cartera vencida 23 % de lo emitido,worse
COMP_0031,2025-12,6,PENALTY,C,-1.70780464302,-1.67967070215,0.41584390714,"pilar mas debil Cobros y clientes en 0,42",worse
COMP_0031,2026-01,1,P1,P,-1.21099752221,-0.760993852866,0.457831123911,46 % de las facturas propias pagadas tarde,worse
COMP_0031,2026-01,2,P2,P,-0.980978876534,-0.570303727742,23.8647293504,paga a proveedores 24 dias tarde,worse
COMP_0031,2026-01,3,L1,L,-0.874423605807,0.104064613397,22.6898401924,23 dias de colchon de caja,better
COMP_0031,2026-01,4,C1,C,-0.760014454827,-0.0333491313977,0.459519668601,46 % de las facturas de cliente cobradas tarde,neutral
COMP_0031,2026-01,5,C5,C,-0.667963190674,0.0418339503339,7.82490673544,8 clientes efectivos,neutral
COMP_0031,2026-01,6,PENALTY,C,-0.619606208166,1.08819843486,0.437607875837,"pilar mas debil Cobros y clientes en 0,44",better
COMP_0031,2026-02,1,P1,P,-1.07846328346,0.132534238752,0.442552871388,44 % de las facturas propias pagadas tarde,better
COMP_0031,2026-02,2,L1,L,-1.03464395861,-0.160220352802,20.0277201697,20 dias de colchon de caja,worse
COMP_0031,2026-02,3,A2,A,1.0075082251,0.403398612748,0.153942022419,"volatilidad de cobros 0,15",better
COMP_0031,2026-02,4,A1,A,0.92604438937,0.439071634923,0.478242546451,cobros +48 % frente a 12 meses,better
COMP_0031,2026-02,5,P2,P,-0.808423981502,0.172554895032,22.0744723145,paga a proveedores 22 dias tarde,better
COMP_0031,2026-02,6,PENALTY,C,-0.278982299692,0.340623908474,0.444420354006,"pilar mas debil Cobros y clientes en 0,44",better
COMP_0031,2026-03,1,P2,P,-1.34408229221,-0.53565831071,27.6319272881,paga a proveedores 28 dias tarde,worse
COMP_0031,2026-03,2,A1,A,1.25229477436,0.326250384986,0.522883384338,cobros +52 % frente a 12 meses,better
COMP_0031,2026-03,3,L1,L,-1.15719229416,-0.122548335556,19.4954513469,19 dias de colchon de caja,worse
COMP_0031,2026-03,4,P1,P,-1.02521821858,0.0532450648785,0.436414898631,44 % de las facturas propias pagadas tarde,better
COMP_0031,2026-03,5,A2,A,0.924549126566,-0.082959098534,0.245393763343,"volatilidad de cobros 0,25",worse
COMP_0031,2026-04,1,P1,P,-1.64977884718,-0.624560628595,0.51009543198,51 % de las facturas propias pagadas tarde,worse
COMP_0031,2026-04,2,L1,L,-1.5444435993,-0.387251305138,15.4069736507,15 dias de colchon de caja,worse
COMP_0031,2026-04,3,A1,A,1.32919341197,0.076898637612,0.4868130919,cobros +49 % frente a 12 meses,better
COMP_0031,2026-04,4,A2,A,0.973000457019,0.0484513304536,0.214246264478,"volatilidad de cobros 0,21",neutral
COMP_0031,2026-04,5,P2,P,-0.73029079555,0.613791496662,21.2638405102,paga a proveedores 21 dias tarde,better
COMP_0031,2026-04,6,PENALTY,D,-2.61060621074,-2.61060621074,0.397787875785,"pilar mas debil Deuda y coste de financiacion en 0,40",worse
COMP_0031,2026-05,1,L1,L,-1.82826643536,-0.283822836053,14.2757005317,14 dias de colchon de caja,worse
