group_id,month,score,band,regime,delta_1m,delta_3m,outlook_6m,outlook_low,outlook_high,confidence,n_companies_scored,dispersion,weakest_company,weakest_score,strongest_company,intragroup_dependency_max
GROUP_0115,2024-10,34.3070221049,stress,warmup,-0.552453605456,,34.3070221049,24.9009814926,43.7130627172,0.212,1,0,COMP_0035,34.3070221049,COMP_0035,0.440223902135
GROUP_0115,2024-11,34.0809754805,stress,warmup,-0.22604662439,,32.0957998944,22.6897592821,41.5018405067,0.212,1,0,COMP_0035,34.0809754805,COMP_0035,0.44305191709
GROUP_0115,2024-12,33.2711773984,stress,stable,-0.809798082114,-1.58829831196,30.6004218324,21.1943812201,40.0064624447,0.212,1,0,COMP_0035,33.2711773984,COMP_0035,0.456474138866
GROUP_0115,2025-01,33.4324140065,stress,stable,0.161236608165,-0.874608098339,31.5300743773,22.124033765,40.9361149896,0.212,1,0,COMP_0035,33.4324140065,COMP_0035,0.441967713008
GROUP_0115,2025-02,35.153851405,stress,stable,1.72143739845,1.0728759245,33.6670176378,24.2609770255,43.0730582501,0.371,1,0,COMP_0035,35.153851405,COMP_0035,0.43063653377
GROUP_0115,2025-03,32.906823951,stress,stable,-2.24702745396,-0.364353447348,31.5665693095,22.1605286972,40.9726099218,0.371,1,0,COMP_0035,32.906823951,COMP_0035,0.44610259065
GROUP_0115,2025-04,29.5829780614,stress,stable,-3.32384588963,-3.84943594514,27.9291463028,18.5231056906,37.3351869151,0.371,1,0,COMP_0035,29.5829780614,COMP_0035,0.475937753845
GROUP_0115,2025-05,33.1709560699,stress,stable,3.58797800845,-1.98289533514,32.5515552094,23.1455145971,41.9575958217,0.371,1,0,COMP_0035,33.1709560699,COMP_0035,0.434206878578
GROUP_0115,2025-06,32.8743812787,stress,stable,-0.296574791118,-0.0324426722943,31.5341266372,22.1280860249,40.9401672495,0.371,1,0,COMP_0035,32.8743812787,COMP_0035,0.449688099612
GROUP_0115,2025-07,30.1766408486,stress,stable,-2.69774043019,0.593662787142,26.8057187788,17.3996781665,36.2117593911,0.371,1,0,COMP_0035,30.1766408486,COMP_0035,0.462489205471
GROUP_0115,2025-08,28.3250201848,stress,stable,-1.85162066372,-4.84593588503,24.8440367292,15.4379961169,34.2500773414,0.477,1,0,COMP_0035,28.3250201848,COMP_0035,0.47055191201
GROUP_0115,2025-09,35.0467759317,stress,stable,6.72175574688,2.17239465297,36.0560026699,26.6499620576,45.4620432821,0.477,1,0,COMP_0035,35.0467759317,COMP_0035,0.421239107056
GROUP_0115,2025-10,32.1373294124,stress,stable,-2.90944651927,1.9606885639,31.0830302219,21.6769896096,40.4890708342,0.477,1,0,COMP_0035,32.1373294124,COMP_0035,0.46331281911
GROUP_0115,2025-11,30.4449610297,stress,stable,-1.69236838276,2.11994084486,29.5052199002,20.0991792879,38.9112605124,0.477,1,0,COMP_0035,30.4449610297,COMP_0035,0.479887447938
GROUP_0115,2025-12,33.7362404708,stress,stable,3.2912794411,-1.31053546093,37.340139907,27.9340992948,46.7461805193,0.477,1,0,COMP_0035,33.7362404708,COMP_0035,0.443713076207
GROUP_0115,2026-01,31.5754511432,stress,stable,-2.16078932762,-0.561878269283,34.4582009325,25.0521603202,43.8642415448,0.477,1,0,COMP_0035,31.5754511432,COMP_0035,0.462369814266
GROUP_0115,2026-02,29.9662505263,stress,stable,-1.60920061683,-0.478710503351,25.5403114209,16.1342708086,34.9463520332,0.53,1,0,COMP_0035,29.9662505263,COMP_0035,0.471208819835
GROUP_0115,2026-03,33.5160923468,stress,stable,3.54984182046,-0.220148123986,33.141840536,23.7357999237,42.5478811483,0.53,1,0,COMP_0035,33.5160923468,COMP_0035,0.433417619128
GROUP_0115,2026-04,33.7587320312,stress,stable,0.242639684409,2.18328088804,36.6414818206,27.2354412083,46.0475224329,0.53,1,0,COMP_0035,33.7587320312,COMP_0035,0.44275363498
GROUP_0115,2026-05,30.571579603,stress,stable,-3.1871524282,0.605329076667,30.1973277922,20.7912871799,39.6033684045,0.53,1,0,COMP_0035,30.571579603,COMP_0035,0.470901848291
GROUP_0115,2026-06,20.2362241505,stress,stable,-10.3353554525,-13.2798681963,12.7277166538,3.32167604155,22.1337572661,0.53,1,0,COMP_0035,20.2362241505,COMP_0035,0.439336469522
GROUP_0115,2026-07,20.8368650159,stress,stable,0.600640865378,-12.9218670153,8.43108138673,0,17.837121999,0.53,1,0,COMP_0035,20.8368650159,COMP_0035,0.438243103914
GROUP_0115,2026-08,33.1826358601,stress,stable,12.3457708442,2.61105625714,25.6741283635,16.2680877512,35.0801689757,0.53,1,0,COMP_0035,33.1826358601,COMP_0035,0.44644522335
GROUP_0125,2024-09,68.4929885501,healthy,warmup,,,68.4929885501,59.0869479378,77.8990291624,0.199111111111,1,0,COMP_0002,68.4929885501,COMP_0002,
GROUP_0125,2024-10,65.985221379,healthy,warmup,-2.50776717107,,65.985221379,56.5791807667,75.3912619913,0.199111111111,1,0,COMP_0002,65.985221379,COMP_0002,
GROUP_0125,2024-11,66.1905487868,healthy,warmup,0.205327407785,,60.3193273904,50.9132867781,69.7253680027,0.199111111111,1,0,COMP_0002,66.1905487868,COMP_0002,
GROUP_0125,2024-12,70.7793737893,healthy,stable,4.58882500254,2.28638523925,73.2463861325,63.8403455203,82.6524267448,0.199111111111,1,0,COMP_0002,70.7793737893,COMP_0002,
GROUP_0125,2025-01,63.8573206406,healthy,stable,-6.92205314872,-2.1279007384,59.1129943148,49.7069537025,68.5190349271,0.199111111111,1,0,COMP_0002,63.8573206406,COMP_0002,
GROUP_0125,2025-02,64.2802680807,healthy,stable,0.422947440037,-1.91028070614,60.6628368254,51.2567962131,70.0688774377,0.348444444444,1,0,COMP_0002,64.2802680807,COMP_0002,
GROUP_0125,2025-03,64.1767285567,healthy,stable,-0.103539523936,-6.60264523262,62.0029131013,52.596872489,71.4089537136,0.348444444444,1,0,COMP_0002,64.1767285567,COMP_0002,
GROUP_0125,2025-04,67.2461428929,healthy,stable,3.0694143362,3.3888222523,66.7180913208,57.3120507086,76.1241319331,0.348444444444,1,0,COMP_0002,67.2461428929,COMP_0002,
GROUP_0125,2025-05,67.3517416414,healthy,stable,0.105598748457,3.07147356072,68.1662318274,58.7601912151,77.5722724397,0.348444444444,1,0,COMP_0002,67.3517416414,COMP_0002,
GROUP_0125,2025-06,68.1264920938,healthy,stable,0.774750452383,3.94976353704,72.5818788697,63.1758382574,81.987919482,0.348444444444,1,0,COMP_0002,68.1264920938,COMP_0002,
GROUP_0125,2025-07,68.4618373367,healthy,stable,0.335345242934,1.21569444377,72.7270379778,63.3209973656,82.1330785901,0.348444444444,1,0,COMP_0002,68.4618373367,COMP_0002,
GROUP_0125,2025-08,72.5656839746,healthy,stable,4.10384663787,5.21394233319,79.2802819875,69.8742413752,88.6863225998,0.448,1,0,COMP_0002,72.5656839746,COMP_0002,
GROUP_0125,2025-09,70.3553642892,healthy,improving,-2.21031968536,2.22887219544,74.1444470215,64.7384064092,83.5504876337,0.448,1,0,COMP_0002,70.3553642892,COMP_0002,
GROUP_0125,2025-10,67.139064038,healthy,improving,-3.21630025123,-1.32277329872,69.969808061,60.5637674487,79.3758486733,0.448,1,0,COMP_0002,67.139064038,COMP_0002,
GROUP_0125,2025-11,70.3958547299,healthy,stable,3.25679069192,-2.16982924467,72.1061154689,62.7000748566,81.5121560811,0.448,1,0,COMP_0002,70.3958547299,COMP_0002,
GROUP_0125,2025-12,70.3480334816,healthy,stable,-0.0478212482448,-0.00733080755252,70.3355711088,60.9295304965,79.7416117211,0.448,1,0,COMP_0002,70.3480334816,COMP_0002,
GROUP_0125,2026-01,69.0590724093,healthy,stable,-1.28896107238,1.92000837129,66.2315680308,56.8255274185,75.6376086431,0.448,1,0,COMP_0002,69.0590724093,COMP_0002,
GROUP_0125,2026-02,69.297484768,healthy,stable,0.238412358734,-1.09836996189,69.053596402,59.6475557897,78.4596370142,0.497777777778,1,0,COMP_0002,69.297484768,COMP_0002,
GROUP_0125,2026-03,65.9678187759,healthy,stable,-3.3296659921,-4.38021470574,64.1005898407,54.6945492284,73.506630453,0.497777777778,1,0,COMP_0002,65.9678187759,COMP_0002,
GROUP_0125,2026-04,67.201291767,healthy,stable,1.23347299111,-1.85778064225,63.7924968494,54.3864562371,73.1985374617,0.497777777778,1,0,COMP_0002,67.201291767,COMP_0002,
GROUP_0125,2026-05,62.2972988567,healthy,stable,-4.90399291033,-7.00018591132,54.8509338569,45.4448932446,64.2569744692,0.497777777778,1,0,COMP_0002,62.2972988567,COMP_0002,
GROUP_0125,2026-06,68.8768347665,healthy,stable,6.57953590982,2.9090159906,65.7186076747,56.3125670624,75.124648287,0.497777777778,1,0,COMP_0002,68.8768347665,COMP_0002,
GROUP_0125,2026-07,71.1022939837,healthy,stable,2.22545921724,3.90100221673,75.3749286324,65.9688880202,84.7809692447,0.497777777778,1,0,COMP_0002,71.1022939837,COMP_0002,
GROUP_0125,2026-08,62.9078944895,healthy,stable,-8.19439949427,0.610595632796,67.1805291382,57.7744885259,76.5865697505,0.497777777778,1,0,COMP_0002,62.9078944895,COMP_0002,
GROUP_0126,2024-09,47.9770126562,watch,warmup,,,47.9770126562,38.5709720439,57.3830532685,0.192,1,0,COMP_0030,47.9770126562,COMP_0030,0.230662589356
GROUP_0126,2024-10,47.5619789611,watch,warmup,-0.4150336951,,47.5619789611,38.1559383488,56.9680195734,0.192,1,0,COMP_0030,47.5619789611,COMP_0030,0.22801648892
GROUP_0126,2024-11,48.5931666512,watch,warmup,1.03118769008,,50.1643593384,40.7583187261,59.5703999507,0.192,1,0,COMP_0030,48.5931666512,COMP_0030,0.224180754852
GROUP_0126,2024-12,45.8036108416,watch,stable,-2.78955580961,-2.17340181463,42.8978833766,33.4918427643,52.3039239889,0.192,1,0,COMP_0030,45.8036108416,COMP_0030,0.265079198556
GROUP_0126,2025-01,47.0099329584,watch,stable,1.20632211689,-0.55204600264,45.3350837286,35.9290431163,54.7411243409,0.192,1,0,COMP_0030,47.0099329584,COMP_0030,0.240114772401
GROUP_0126,2025-02,47.1761141121,watch,stable,0.166181153678,-1.41705253905,46.2376359076,36.8315952953,55.6436765199,0.336,1,0,COMP_0030,47.1761141121,COMP_0030,0.233986794616
GROUP_0126,2025-03,46.5274993325,watch,stable,-0.648614779616,0.723888490947,45.4723301114,36.0662894991,54.8783707236,0.336,1,0,COMP_0030,46.5274993325,COMP_0030,0.24082196226
GROUP_0126,2025-04,48.6468534171,watch,stable,2.1193540846,1.63692045866,49.4943773009,40.0883366886,58.9004179131,0.336,1,0,COMP_0030,48.6468534171,COMP_0030,0.220251828611
GROUP_0126,2025-05,50.9970337308,watch,stable,2.35018031368,3.82091961866,54.7474189585,45.3413783462,64.1534595708,0.336,1,0,COMP_0030,50.9970337308,COMP_0030,0.19994809032
GROUP_0126,2025-06,49.7828032691,watch,stable,-1.21423046172,3.25530393656,53.1063319442,43.7002913319,62.5123725565,0.336,1,0,COMP_0030,49.7828032691,COMP_0030,0.219118882939
GROUP_0126,2025-07,50.9808287393,watch,improving,1.19802547025,2.33397532221,54.9485867871,45.5425461748,64.3546273994,0.336,1,0,COMP_0030,50.9808287393,COMP_0030,0.209531446758
GROUP_0126,2025-08,46.7673466074,watch,improving,-4.21348213196,-4.22968712343,49.6640187299,40.2579781176,59.0700593422,0.432,1,0,COMP_0030,46.7673466074,COMP_0030,0.254838260298
GROUP_0126,2025-09,49.0045231803,watch,stable,2.23717657296,-0.778280088751,47.6814470294,38.2754064172,57.0874876417,0.432,1,0,COMP_0030,49.0045231803,COMP_0030,0.22641141606
GROUP_0126,2025-10,45.7964953592,watch,stable,-3.20802782116,-5.18433338016,40.713952774,31.3079121617,50.1199933863,0.432,1,0,COMP_0030,45.7964953592,COMP_0030,0.25993281347
GROUP_0126,2025-11,48.3721143478,watch,stable,2.57561898863,1.60476774043,45.8964436649,36.4904030526,55.3024842772,0.432,1,0,COMP_0030,48.3721143478,COMP_0030,0.22784280859
GROUP_0126,2025-12,46.7525991633,watch,stable,-1.6195151845,-2.25192401702,43.4264883141,34.0204477018,52.8325289264,0.432,1,0,COMP_0030,46.7525991633,COMP_0030,0.243288760448
GROUP_0126,2026-01,48.2571842299,watch,stable,1.50458506657,2.46068887071,48.2383812387,38.8323406264,57.644421851,0.432,1,0,COMP_0030,48.2571842299,COMP_0030,0.229775268966
GROUP_0126,2026-02,45.867416602,watch,stable,-2.38976762791,-2.50469774583,44.254774079,34.8487334667,53.6608146913,0.48,1,0,COMP_0030,45.867416602,COMP_0030,0.262296253106
GROUP_0126,2026-03,48.48914012,watch,stable,2.62172351808,1.73654095674,49.08062764,39.6745870277,58.4866682523,0.48,1,0,COMP_0030,48.48914012,COMP_0030,0.234025029953
GROUP_0126,2026-04,48.1335589985,watch,stable,-0.355581121552,-0.123625231379,47.9233961051,38.5173554929,57.3294367174,0.48,1,0,COMP_0030,48.1335589985,COMP_0030,0.239678520509
GROUP_0126,2026-05,48.6324902411,watch,stable,0.498931242581,2.76507363911,50.3932140309,40.9871734186,59.7992546432,0.48,1,0,COMP_0030,48.6324902411,COMP_0030,0.235453267059
GROUP_0126,2026-06,46.3993423327,watch,stable,-2.23314790841,-2.08979778738,46.7648851413,37.358844529,56.1709257536,0.48,1,0,COMP_0030,46.3993423327,COMP_0030,0.248439119957
GROUP_0126,2026-07,37.5899573847,stress,stable,-8.80938494799,-10.5436016138,34.0373011461,24.6312605338,43.4433417584,0.48,1,0,COMP_0030,37.5899573847,COMP_0030,0.312981014478
GROUP_0126,2026-08,29.1065178837,stress,stable,-8.48343950101,-19.5259723574,11.1823951402,1.77635452786,20.5884357524,0.48,1,0,COMP_0030,29.1065178837,COMP_0030,0.362612500797
GROUP_0130,2025-10,71.5419676129,healthy,warmup,,,71.5419676129,62.1359270006,80.9480082252,0.191111111111,1,0,COMP_0033,71.5419676129,COMP_0033,
GROUP_0130,2025-11,66.9840061945,healthy,warmup,-4.55796141845,,66.9840061945,57.5779655822,76.3900468068,0.191111111111,1,0,COMP_0033,66.9840061945,COMP_0033,
GROUP_0130,2025-12,65.7501664415,healthy,warmup,-1.23383975292,,50.9810734546,41.5750328423,60.3871140669,0.191111111111,1,0,COMP_0033,65.7501664415,COMP_0033,
GROUP_0130,2026-01,67.4661856685,healthy,stable,1.71601922697,-4.07578194439,60.8554796458,51.4494390336,70.2615202581,0.191111111111,1,0,COMP_0033,67.4661856685,COMP_0033,
GROUP_0130,2026-02,65.3213596549,healthy,stable,-2.14482601358,-1.66264653953,58.7106536323,49.30461302,68.1166942445,0.191111111111,1,0,COMP_0033,65.3213596549,COMP_0033,
GROUP_0130,2026-03,68.7815009572,healthy,stable,3.46014130228,3.03133451567,65.9658249684,56.5597843561,75.3718655807,0.334444444444,1,0,COMP_0033,68.7815009572,COMP_0033,
GROUP_0130,2026-04,69.7871560548,healthy,stable,1.00565509757,2.32097038626,73.141210041,63.7351694287,82.5472506532,0.334444444444,1,0,COMP_0033,69.7871560548,COMP_0033,
GROUP_0130,2026-05,68.1245793533,healthy,stable,-1.66257670153,2.80321969832,72.0702290099,62.6641883976,81.4762696222,0.334444444444,1,0,COMP_0033,68.1245793533,COMP_0033,
GROUP_0130,2026-06,68.5646645356,healthy,stable,0.440085182352,-0.216836421609,70.8090989656,61.4030583533,80.2151395779,0.334444444444,1,0,COMP_0033,68.5646645356,COMP_0033,
GROUP_0130,2026-07,66.9977047165,healthy,stable,-1.56695981914,-2.78945133831,66.6290827997,57.2230421874,76.035123412,0.334444444444,1,0,COMP_0033,66.9977047165,COMP_0033,
GROUP_0130,2026-08,63.9412807718,healthy,stable,-3.05642394467,-4.18329858146,59.1992134967,49.7931728844,68.605254109,0.334444444444,1,0,COMP_0033,63.9412807718,COMP_0033,
GROUP_0147,2026-01,52.1714046587,watch,warmup,,,52.1714046587,42.7653640464,61.5774452709,0.332,1,0,COMP_0001,52.1714046587,COMP_0001,0.315607613544
GROUP_0147,2026-02,49.5418249367,watch,warmup,-2.62957972199,,49.5418249367,40.1357843244,58.947865549,0.332,1,0,COMP_0001,49.5418249367,COMP_0001,0.311556907465
GROUP_0147,2026-03,52.6762898046,watch,warmup,3.13446486796,,53.9637469268,44.5577063146,63.3697875391,0.332,1,0,COMP_0001,52.6762898046,COMP_0001,0.294079968207
GROUP_0147,2026-04,54.5295688498,watch,stable,1.85327904523,2.3581641912,61.2598699777,51.8538293654,70.66591059,0.332,1,0,COMP_0001,54.5295688498,COMP_0001,0.284290707476
GROUP_0147,2026-05,55.5398590954,watch,stable,1.01029024552,5.99803415871,61.7671500672,52.3611094549,71.1731906794,0.332,1,0,COMP_0001,55.5398590954,COMP_0001,0.283720230657
GROUP_0147,2026-06,54.7180354322,watch,stable,-0.821823663166,2.04174562759,59.012814839,49.6067742267,68.4188554513,0.581,1,0,COMP_0001,54.7180354322,COMP_0001,0.290254340968
GROUP_0147,2026-07,55.4754435264,watch,stable,0.757408094204,0.945874676561,60.6279237786,51.2218831663,70.0339643909,0.581,1,0,COMP_0001,55.4754435264,COMP_0001,0.288888681503
GROUP_0147,2026-08,55.2770861965,watch,stable,-0.198357329955,-0.262772898917,56.8850731466,47.4790325343,66.2911137589,0.581,1,0,COMP_0001,55.2770861965,COMP_0001,0.286258802132
GROUP_0149,2025-12,74.0746501804,healthy,warmup,,,74.0746501804,64.6686095681,83.4806907926,0.38,1,0,COMP_0041,74.0746501804,COMP_0041,0.28528358517
GROUP_0149,2026-01,76.5824969796,healthy,warmup,2.50784679924,,76.5824969796,67.1764563673,85.9885375919,0.38,1,0,COMP_0041,76.5824969796,COMP_0041,0.268582631525
GROUP_0149,2026-02,79.3672044276,healthy,warmup,2.78470744806,,92.8632177583,83.457177146,100,0.38,1,0,COMP_0041,79.3672044276,COMP_0041,0.242506389165
GROUP_0149,2026-03,77.915796991,healthy,stable,-1.45140743661,3.84114681069,87.5757811182,78.1697405059,96.9818217305,0.38,1,0,COMP_0041,77.915796991,COMP_0041,0.259474208289
GROUP_0149,2026-04,72.5258086678,healthy,stable,-5.38998832324,-4.05668831179,73.2383797181,63.8323391059,82.6444203304,0.38,1,0,COMP_0041,72.5258086678,COMP_0041,0.31616834483
GROUP_0149,2026-05,71.7343955392,healthy,stable,-0.791413128595,-7.63280888845,67.6981885834,58.2921479711,77.1042291957,0.665,1,0,COMP_0041,71.7343955392,COMP_0041,0.322561019214
GROUP_0149,2026-06,72.6957841709,healthy,stable,0.96138863173,-5.22001282011,65.7994140409,56.3933734286,75.2054546532,0.665,1,0,COMP_0041,72.6957841709,COMP_0041,0.30711115279
GROUP_0149,2026-07,73.4435661706,healthy,stable,0.747781999686,0.91775750282,67.4014551484,57.9954145362,76.8074957607,0.665,1,0,COMP_0041,73.4435661706,COMP_0041,0.297480398802
GROUP_0149,2026-08,75.5831764193,healthy,stable,2.1396102487,3.84878088012,77.1433641741,67.7373235618,86.5494047864,0.665,1,0,COMP_0041,75.5831764193,COMP_0041,0.272236088576
GROUP_0162,2024-09,70.0317479946,healthy,warmup,,,70.0317479946,60.6257073823,79.4377886069,0.368,1,0,COMP_0042,70.0317479946,COMP_0042,0.168491113778
GROUP_0162,2024-10,67.5969921965,healthy,warmup,-2.43475579814,,67.5969921965,58.1909515842,77.0030328088,0.368,1,0,COMP_0042,67.5969921965,COMP_0042,0.189562072461
GROUP_0162,2024-11,67.5559620068,healthy,warmup,-0.0410301896751,,61.2427077379,51.8366671256,70.6487483502,0.368,1,0,COMP_0042,67.5559620068,COMP_0042,0.196082132415
GROUP_0162,2024-12,62.751290187,healthy,stable,-4.8046718198,-7.28045780761,50.3846309885,40.9785903762,59.7906716007,0.368,1,0,COMP_0042,62.751290187,COMP_0042,0.2301066731
GROUP_0162,2025-01,65.4916278979,healthy,stable,2.7403377109,-2.10536429858,59.4406742018,50.0346335895,68.8467148141,0.368,1,0,COMP_0042,65.4916278979,COMP_0042,0.199966012232
GROUP_0162,2025-02,66.6426251204,healthy,stable,1.15099722253,-0.913336886366,63.0635058129,53.6574652006,72.4695464252,0.644,1,0,COMP_0042,66.6426251204,COMP_0042,0.1942167531
GROUP_0162,2025-03,67.0654319731,healthy,stable,0.422806852696,4.31414178613,66.5232405453,57.117199933,75.9292811576,0.644,1,0,COMP_0042,67.0654319731,COMP_0042,0.186691264396
GROUP_0162,2025-04,69.0456753332,healthy,stable,1.98024336005,3.55404743528,74.9157611681,65.5097205558,84.3218017804,0.644,1,0,COMP_0042,69.0456753332,COMP_0042,0.178906751257
GROUP_0162,2025-05,69.8237251034,healthy,stable,0.778049770157,3.1810999829,75.9515031459,66.5454625336,85.3575437581,0.644,1,0,COMP_0042,69.8237251034,COMP_0042,0.166739483042
GROUP_0162,2025-06,70.4601698419,healthy,stable,0.636444738588,3.39473786879,75.8680398129,66.4619992006,85.2740804252,0.644,1,0,COMP_0042,70.4601698419,COMP_0042,0.158147107675
GROUP_0162,2025-07,67.5381195756,healthy,stable,-2.92205026637,-1.50755575763,71.1450805729,61.7390399606,80.5511211852,0.644,1,0,COMP_0042,67.5381195756,COMP_0042,0.191575267037
GROUP_0162,2025-08,63.7363454391,healthy,stable,-3.80177413643,-6.08737966422,61.1735006512,51.7674600389,70.5795412635,0.828,1,0,COMP_0042,63.7363454391,COMP_0042,0.215583042597
GROUP_0162,2025-09,65.8877701775,healthy,stable,2.1514247384,-4.5723996644,60.8694276471,51.4633870348,70.2754682594,0.828,1,0,COMP_0042,65.8877701775,COMP_0042,0.196127282784
GROUP_0162,2025-10,70.1320917133,healthy,stable,4.24432153578,2.59397213775,65.9237007483,56.517660136,75.3297413606,0.828,1,0,COMP_0042,70.1320917133,COMP_0042,0.161059028635
GROUP_0162,2025-11,70.013595556,healthy,stable,-0.118496157354,6.27725011683,69.595295942,60.1892553297,79.0013365543,0.828,1,0,COMP_0042,70.013595556,COMP_0042,0.160186872838
GROUP_0162,2025-12,68.4651908252,healthy,stable,-1.54840473076,2.57742064766,72.8468059262,63.4407653139,82.2528465385,0.828,1,0,COMP_0042,68.4651908252,COMP_0042,0.178864128024
GROUP_0162,2026-01,69.3721065923,healthy,stable,0.906915767138,-0.759985120978,73.9973770047,64.5913363925,83.403417617,0.828,1,0,COMP_0042,69.3721065923,COMP_0042,0.176709329203
GROUP_0162,2026-02,67.4944414208,healthy,stable,-1.87766517151,-2.51915413513,66.2024667152,56.7964261029,75.6085073275,0.92,1,0,COMP_0042,67.4944414208,COMP_0042,0.197521584604
GROUP_0162,2026-03,68.2656077521,healthy,stable,0.771166331223,-0.199583073148,66.0369233021,56.6308826898,75.4429639144,0.92,1,0,COMP_0042,68.2656077521,COMP_0042,0.182457029874
GROUP_0162,2026-04,68.1694728803,healthy,stable,-0.0961348717333,-1.20263371202,66.2884677512,56.8824271389,75.6945083634,0.92,1,0,COMP_0042,68.1694728803,COMP_0042,0.187682700161
GROUP_0162,2026-05,69.5751602754,healthy,stable,1.40568739507,2.08071885456,69.8340537213,60.428013109,79.2400943336,0.92,1,0,COMP_0042,69.5751602754,COMP_0042,0.178421408738
GROUP_0162,2026-06,70.9834245447,healthy,stable,1.40826426936,2.71781679269,74.3227834792,64.916742867,83.7288240915,0.92,1,0,COMP_0042,70.9834245447,COMP_0042,0.168165472378
GROUP_0162,2026-07,70.5797892566,healthy,stable,-0.403635288187,2.41031637624,74.1170113093,64.710970697,83.5230519216,0.92,1,0,COMP_0042,70.5797892566,COMP_0042,0.170576700845
GROUP_0162,2026-08,69.2030635639,healthy,stable,-1.37672569267,-0.372096711495,71.7648674659,62.3588268536,81.1709080782,0.92,1,0,COMP_0042,69.2030635639,COMP_0042,0.179715153146
GROUP_0172,2025-03,58.3480029608,watch,warmup,,,58.3480029608,48.9419623485,67.7540435731,0.268,1,0,COMP_0034,58.3480029608,COMP_0034,0.270253653024
GROUP_0172,2025-04,56.5339657939,watch,warmup,-1.81403716685,,56.5339657939,47.1279251817,65.9400064062,0.268,1,0,COMP_0034,56.5339657939,COMP_0034,0.281670035887
GROUP_0172,2025-05,55.4818709842,watch,warmup,-1.05209480976,,48.1732344438,38.7671938315,57.5792750561,0.268,1,0,COMP_0034,55.4818709842,COMP_0034,0.290222260215
GROUP_0172,2025-06,57.3993267631,watch,stable,1.91745577896,-0.948676197653,53.9101102302,44.504069618,63.3161508425,0.268,1,0,COMP_0034,57.3993267631,COMP_0034,0.275416602089
GROUP_0172,2025-07,56.2226345423,watch,stable,-1.17669222084,-0.311331251645,54.0613374075,44.6552967952,63.4673780198,0.268,1,0,COMP_0034,56.2226345423,COMP_0034,0.293394306657
GROUP_0172,2025-08,55.2906053078,watch,stable,-0.9320292345,-0.191265676382,52.5807605742,43.1747199619,61.9868011865,0.469,1,0,COMP_0034,55.2906053078,COMP_0034,0.291977319082
GROUP_0172,2025-09,55.9162871208,watch,stable,0.625681813003,-1.48303964234,55.2862548742,45.8802142619,64.6922954865,0.469,1,0,COMP_0034,55.9162871208,COMP_0034,0.277637220128
GROUP_0172,2025-10,59.1649195365,watch,stable,3.24863241569,2.9422849942,61.0538666097,51.6478259974,70.459907222,0.469,1,0,COMP_0034,59.1649195365,COMP_0034,0.253957394694
GROUP_0172,2025-11,56.0754185147,watch,stable,-3.08950102185,0.784813206848,55.8877180794,46.4816774671,65.2937586917,0.469,1,0,COMP_0034,56.0754185147,COMP_0034,0.293040268531
GROUP_0172,2025-12,56.6573394762,watch,stable,0.581920961535,0.741052355381,57.9171284803,48.511087868,67.3231690926,0.469,1,0,COMP_0034,56.6573394762,COMP_0034,0.276797044302
GROUP_0172,2026-01,56.146957586,watch,stable,-0.510381890193,-3.01796195051,57.0204369097,47.6143962975,66.426477522,0.469,1,0,COMP_0034,56.146957586,COMP_0034,0.279222292763
GROUP_0172,2026-02,57.558937194,watch,stable,1.41197960802,1.48351867936,57.9647222483,48.558681636,67.3707628606,0.603,1,0,COMP_0034,57.558937194,COMP_0034,0.266489052134
GROUP_0172,2026-03,57.1475444898,watch,stable,-0.411392704246,0.490205013578,57.3299691217,47.9239285094,66.736009734,0.603,1,0,COMP_0034,57.1475444898,COMP_0034,0.267641324751
GROUP_0172,2026-04,57.4040019801,watch,stable,0.256457490294,1.25704439407,58.7591571148,49.3531165025,68.1651977271,0.603,1,0,COMP_0034,57.4040019801,COMP_0034,0.268405725811
GROUP_0172,2026-05,56.0138503818,watch,stable,-1.39015159827,-1.54508681222,55.8441386964,46.4380980841,65.2501793087,0.603,1,0,COMP_0034,56.0138503818,COMP_0034,0.277769164876
GROUP_0172,2026-06,57.8446145945,watch,stable,1.83076421267,0.697070104693,58.9681767612,49.5621361489,68.3742173735,0.603,1,0,COMP_0034,57.8446145945,COMP_0034,0.265842375373
GROUP_0172,2026-07,56.8382503634,watch,stable,-1.00636423102,-0.565751616621,56.4431655679,47.0371249556,65.8492061801,0.603,1,0,COMP_0034,56.8382503634,COMP_0034,0.27555855775
GROUP_0172,2026-08,59.0558953557,watch,stable,2.21764499223,3.04204497388,60.3638285562,50.9577879439,69.7698691685,0.67,1,0,COMP_0034,59.0558953557,COMP_0034,0.257105984573
GROUP_0173,2026-01,75.5610356029,healthy,warmup,,,75.5610356029,66.1549949907,84.9670762152,0.304,1,0,COMP_0014,75.5610356029,COMP_0014,0.115812659897
GROUP_0173,2026-02,74.8780546231,healthy,warmup,-0.682980979827,,74.8780546231,65.4720140108,84.2840952354,0.304,1,0,COMP_0014,74.8780546231,COMP_0014,0.125531777681
GROUP_0173,2026-03,77.3376490221,healthy,warmup,2.45959439899,,81.868013241,72.4619726287,91.2740538532,0.304,1,0,COMP_0014,77.3376490221,COMP_0014,0.0999736232416
GROUP_0173,2026-04,78.3695954669,healthy,stable,1.03194644475,2.80855986391,83.3883347853,73.982294173,92.7943753976,0.304,1,0,COMP_0014,78.3695954669,COMP_0014,0.0960126195311
