company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0026,2026-01,1,8,True,no_invoices_no_debt,0.653594383525,0.814707472927,,0.675296669448,0.631893108768,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,66.3143282391,0,,100,66.3143282391,healthy,,,,0,0,,,0,0,,warmup,66.3143282391,66.3143282391,56.9082876268,75.7203688514,watch,0.203111111111,,60.5002925035
COMP_0026,2026-02,2,8,True,no_invoices_no_debt,0.657990317135,0.819900607459,,0.706989635017,0.627010097356,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,66.5981803968,0,,100,66.5981803968,healthy,0.283852157701,,,0,0,,,0,0,,warmup,66.5981803968,66.5981803968,57.1921397845,76.0042210091,watch,0.203111111111,,60.5002925035
COMP_0026,2026-03,3,8,True,no_invoices_no_debt,0.655617466221,0.824156191337,,0.609101859071,0.673713270355,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,67.5800507574,0,,100,67.5800507574,healthy,0.981870360632,,,0.632861259166,0.632861259166,,,0,0,,warmup,69.1938469683,70.8076431792,61.4016025669,80.2136837915,positive,0.203111111111,,60.5002925035
COMP_0026,2026-04,4,8,False,no_invoices_no_debt,0.601341415865,0.829737468159,,0.616489523088,0.679725897994,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,65.2169289801,0,,100,65.2169289801,healthy,-2.36312177732,-1.09739925899,,-0.690625708345,-0.040973797648,,50,-1,0,,stable,65.8681973233,65.7637141393,56.357673527,75.1697547516,watch,0.203111111111,,60.5002925035
COMP_0026,2026-05,5,8,False,no_invoices_no_debt,0.643866746477,0.890374945904,,0.530602080985,0.733167180529,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,69.2713119462,0,,100,69.2713119462,healthy,4.05438296611,2.67313154942,,0.845630594394,0.686053592973,,62.5,1,0,,stable,70.0209566676,71.7703933297,62.3643527174,81.176433942,positive,0.203111111111,,60.5002925035
COMP_0026,2026-06,6,8,False,no_invoices_no_debt,0.613054982696,0.937854775471,,0.600148270653,0.684588691642,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,66.9319540423,0,,100,66.9319540423,healthy,-2.33935790394,-0.648096715153,,0.857512531085,0.283852157701,,45.8333333333,-1,0,,stable,66.7706219005,67.4944449026,58.0884042903,76.9004855149,watch,0.355444444444,,60.5002925035
COMP_0026,2026-07,7,8,False,no_invoices_no_debt,0.601651220717,0.939705465671,,0.609510936923,0.577844704815,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,62.7068312218,0,,100,62.7068312218,healthy,-4.22512282044,-2.51009775827,-3.60749701726,-3.28224036219,-0.690625708345,-4.32518603498,41.6666666667,-2,0.615686444475,,stable,56.6931226109,54.9320270546,45.5259864423,64.3380676669,negative,0.355444444444,,60.5002925035
COMP_0026,2026-08,8,8,False,no_invoices_no_debt,0.574577143545,0.896645372846,,0.56158699985,0.499814469419,0.492341356674,0.0984682713348,0,0.0590809628009,0.35010940919,57.9348059472,0,,100,57.9348059472,watch,-4.77202527465,-11.336505999,-8.66337444961,-4.49857404754,-1.92904896205,-5.9512602136,25,-3,0.901639065626,,stable,46.8751291773,41.9560543241,32.5500137118,51.3620949363,negative,0.355444444444,,60.5002925035
COMP_0027,2026-01,1,8,True,full,0.77383032559,0.814052024084,0.806050776276,0.844418831278,0.747530329569,0.25,0.2,0.15,0.2,0.2,79.5565434825,0,,100,79.5565434825,healthy,,,,0,0,,,0,0,,warmup,79.5565434825,79.5565434825,70.1505028702,88.9625840948,stable,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0027,2026-02,2,8,True,full,0.683719593034,0.842142388907,0.727894463623,0.829703566801,0.795461398999,0.25,0.2,0.15,0.2,0.2,77.3575538743,0,,100,77.3575538743,healthy,-2.19898960818,,,0,0,,,0,0,,warmup,77.3575538743,77.3575538743,67.951513262,86.7635944866,stable,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0027,2026-03,3,8,True,full,0.704002158964,0.839757367499,0.766792633059,0.909790261094,0.786517944923,0.25,0.2,0.15,0.2,0.2,79.8232549403,0,,100,79.8232549403,healthy,2.46570106598,,,0.1333557289,0.1333557289,,,0,0,,warmup,80.163312049,80.5033691577,71.0973285454,89.90940977,stable,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0027,2026-04,4,8,False,full,0.797447679993,0.753156960247,0.771791278167,0.881788907897,0.762923953974,0.25,0.2,0.15,0.2,0.2,79.4704576147,0,,100,79.4704576147,healthy,-0.352797325604,-0.0860858678044,,1.05645187019,0.0523302198158,,50,-1,0,,stable,81.5536876704,81.687129731,72.2810891187,91.0931703433,positive,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0027,2026-05,5,8,False,full,0.838709788816,0.710724952428,0.807774985452,0.838005634583,0.779221040227,0.25,0.2,0.15,0.2,0.2,79.6434020469,0,,100,79.6434020469,healthy,0.172944432252,2.28584817263,,-0.0899264466761,0.0775351850057,,55.3571428571,1,0,,stable,81.8493778072,82.047092529,72.6410519167,91.4531331413,positive,0.4,GROWTH_NO_DSO|DELEVERAGING,62.3479496429
COMP_0027,2026-06,6,8,False,full,0.826198435057,0.76613147304,0.85215761259,0.806732841578,0.766264304981,0.25,0.2,0.15,0.2,0.2,80.2198974573,0,,100,80.2198974573,solid,0.576495410311,0.396642516959,,0.374719921282,0.1333557289,,46.4285714286,2,0,,stable,81.5797769383,81.919834047,72.5137934347,91.3258746593,watch,0.7,GROWTH_NO_DSO,62.3479496429
COMP_0027,2026-07,7,8,False,full,0.770177863074,0.691945879968,0.787986428582,0.868341294929,0.69584772488,0.25,0.2,0.15,0.2,0.2,76.1969410011,0,,100,76.1969410011,healthy,-4.02295645614,-3.27351661358,-3.35960248138,-1.72323052291,0.13221417232,-13.01207981,33.9285714286,-1,0.956195553676,,stable,72.6907942087,73.0279403481,63.6218997358,82.4339809604,negative,0.7,GROWTH_NO_DSO,62.3479496429
COMP_0027,2026-08,8,8,False,full,0.73325522112,0.792397731082,0.823435482531,0.876547976408,0.629782055817,0.25,0.2,0.15,0.2,0.2,76.6574680321,0,,100,76.6574680321,healthy,0.460527030969,-2.98593401486,-0.700085842228,-1.78121471258,-0.633157381642,-7.33151705765,48.2142857143,-2,0.99206045426,,stable,73.229389756,71.6148384328,62.2087978205,81.0208790451,negative,0.7,GROWTH_NO_DSO,62.3479496429
COMP_0028,2024-09,1,17,True,no_invoices_no_debt,0.537163929668,,,0.532353692634,0.441551989917,0.520833333333,0,0,0.0625,0.416666666667,49.2800976582,0.422400504148,,100,49.2800976582,watch,,,,0,0,,,0,0,,warmup,49.2800976582,49.2800976582,39.874057046,58.6861382705,watch,0.192,,58.1210692795
COMP_0028,2024-10,2,17,True,no_invoices_no_debt,0.540265134658,,,0.58916515285,0.47315237502,0.520833333333,0,0,0.0625,0.416666666667,51.5357735946,0,,100,51.5357735946,watch,2.25567593636,,,0,0,,,0,0,,warmup,51.5357735946,51.5357735946,42.1297329823,60.9418142069,stable,0.192,,58.1210692795
COMP_0028,2024-11,3,17,True,no_invoices_no_debt,0.560877730348,,,0.567136271688,0.482883810523,0.520833333333,0,0,0.0625,0.416666666667,52.8771422588,0,,100,52.8771422588,watch,1.3413686642,,,1.79852230028,1.79852230028,,,0,0,,warmup,57.4633741245,62.0496059903,52.643565378,71.4556466025,positive,0.192,,58.1210692795
COMP_0028,2024-12,4,17,False,no_invoices_no_debt,0.504093973664,,,0.488833310174,0.478941764452,0.520833333333,0,0,0.0625,0.416666666667,49.2660095024,0,,100,49.2660095024,watch,-3.61113275637,-0.0140881558103,,-1.13488204609,0.668336306133,,50,-1,0,,stable,51.6560936592,53.3603512399,43.9543106276,62.7663918521,positive,0.192,,58.1210692795
COMP_0028,2025-01,5,17,False,no_invoices_no_debt,0.649502276699,,,0.43076533014,0.398289648524,0.520833333333,0,0,0.0625,0.416666666667,50.5304113395,2.58551757378,,100,50.5304113395,watch,1.26440183707,-1.0053622551,,-1.17336545965,0.153941184189,,36.3636363636,-2,0,,stable,45.6846743042,46.0772243238,36.6711837115,55.4832649361,negative,0.192,,58.1210692795
COMP_0028,2025-02,6,17,False,no_invoices_no_debt,0.630061819304,,,0.417724103056,0.404606530059,0.520833333333,0,0,0.0625,0.416666666667,50.0154273216,2.26967349705,,100,50.0154273216,watch,-0.514984017924,-2.86171493723,,0.374708909575,-0.00469605193676,,54.5454545455,-3,0,,stable,49.5669383512,49.5549634188,40.1489228065,58.9610040311,stable,0.336,,58.1210692795
COMP_0028,2025-03,7,17,False,no_invoices_no_debt,0.677835521881,,,0.279536862273,0.459032039699,0.520833333333,0,0,0.0625,0.416666666667,47.6542169216,8.52315688633,,100,47.6542169216,watch,-2.36121039995,-1.6117925808,-1.62588073661,-1.43809720894,-0.776311334595,-1.76652773262,63.6363636364,-4,0.27140112113,,stable,46.9849524706,45.0053585673,35.5993179551,54.4113991796,negative,0.336,,58.1210692795
COMP_0028,2025-04,8,17,False,no_invoices_no_debt,0.605143106556,,,0.312808961555,0.525540397199,0.520833333333,0,0,0.0625,0.416666666667,48.5108907706,6.85955192224,,100,48.5108907706,watch,0.856673848925,-2.01952056895,-3.02488282405,-0.752268275514,-0.752268275514,-1.3541124524,59.0909090909,-5,0.411489226804,,stable,51.0716811352,49.1533970327,39.7473564204,58.5594376449,watch,0.336,,58.1210692795
COMP_0028,2025-05,9,17,False,no_invoices_no_debt,0.553089105449,,,0.364212318593,0.547694482525,0.520833333333,0,0,0.0625,0.416666666667,49.6142706016,4.28938407034,,100,49.6142706016,watch,1.10337983102,-0.401156720012,-3.26287165724,0.98002683997,-0.18877968297,-0.0223716158696,40.9090909091,-6,0.336849257391,-1.76202855999,stable,51.5695807548,51.0881925633,41.682151951,60.4942331755,stable,0.336,,58.1210692795
COMP_0028,2025-06,10,17,False,no_invoices_no_debt,0.510474054495,,,0.368816576728,0.581597145438,0.520833333333,0,0,0.0625,0.416666666667,49.0663371725,4.05917116359,,100,49.0663371725,watch,-0.547933429103,1.41212025084,-0.199672329967,0.277723200956,-0.237272537279,-0.403405306013,50,1,0.320640119743,-1.20658215808,stable,49.7509502108,49.1459052408,39.7398646285,58.551945853,watch,0.336,,58.1210692795
COMP_0028,2025-07,11,17,False,no_invoices_no_debt,0.532450036655,,,0.361336586441,0.573570976024,0.520833333333,0,0,0.0625,0.416666666667,49.4557463974,4.43317067797,,100,49.4557463974,watch,0.389409224924,0.944855626836,-1.07466494212,-0.0792621020897,0.277723200956,0.00767700896874,50,2,0.228705513573,-0.184972014617,stable,50.5422043294,51.2503984918,41.8443578795,60.6564391041,stable,0.336,,58.1210692795
COMP_0028,2025-08,12,17,False,no_invoices_no_debt,0.516071125393,,,0.471920413367,0.461024841571,0.520833333333,0,0,0.0625,0.416666666667,49.0375754299,0,,100,49.0375754299,watch,-0.418170967485,-0.576695171664,-0.977851891677,-0.0143808712803,0.277723200956,-0.503952236459,27.2727272727,-1,0.229467221752,-0.373802879535,stable,49.5734755089,50.2816696713,40.875629059,59.6877102836,stable,0.432,,58.1210692795
COMP_0028,2025-09,13,17,False,no_invoices_no_debt,0.534661964807,,,0.391613813774,0.516561675581,0.520833333333,0,0,0.0625,0.416666666667,48.8986575077,2.9193093113,,100,48.8986575077,watch,-0.138917922203,-0.167679664764,1.24444058607,-0.278544444844,-0.055893221588,-0.647367122284,40.9090909091,-2,0.257338455908,-0.302728457112,stable,47.7027500394,47.5602223243,38.154181712,56.9662629366,watch,0.432,,58.1210692795
COMP_0028,2025-10,14,17,False,no_invoices_no_debt,0.584085240847,,,0.370448875189,0.485531223047,0.520833333333,0,0,0.0625,0.416666666667,48.9893231504,3.97755624053,,100,48.9893231504,watch,0.0906656427334,-0.466423246955,0.478432379881,-0.024126139735,-0.124989490227,-0.448812773717,45.4545454545,-3,0.247773691083,-0.271718634493,stable,47.2955435425,46.9768203425,37.5707797302,56.3828609547,negative,0.432,,58.1210692795
COMP_0028,2025-11,15,17,False,no_invoices_no_debt,0.624807873232,,,0.539695632745,0.574692401522,0.520833333333,0,0,0.0625,0.416666666667,59.8606911655,0,,100,59.8606911655,watch,10.8713680151,10.8231157356,10.246420564,5.48101682892,-0.0143808712803,19.557119805,86.3636363636,1,0.991470972653,-0.0626331507503,stable,62.9486333809,62.9119621591,53.5059215468,72.3180027714,positive,0.432,,58.1210692795
COMP_0028,2025-12,16,17,False,no_invoices_no_debt,0.657196144551,,,0.407533232957,0.567688035478,0.520833333333,0,0,0.0625,0.416666666667,58.3063783608,2.12333835213,,100,58.3063783608,watch,-1.55431280472,9.40772085312,9.24004118836,4.6585276052,1.77012639269,16.7147399777,72.7272727273,2,0.999851950658,9.25442205964,stable,63.2301609932,67.7439832946,58.3379426823,77.1500239069,positive,0.432,,58.1210692795
COMP_0028,2026-01,17,17,False,no_invoices_no_debt,0.65643285161,,,0.424517550862,0.559897569968,0.520833333333,0,0,0.0625,0.416666666667,58.8973886727,1.27412245691,,100,58.8973886727,watch,0.59101031185,9.90806552224,9.44164227528,-0.481651246435,2.31720073273,11.6843519122,90.9090909091,3,0.999990961822,9.84543237149,stable,64.5389347818,70.4477966503,61.041756038,79.8538372626,positive,0.432,,58.1210692795
COMP_0028,2026-02,18,17,False,no_invoices_no_debt,0.660097815108,,,0.534577925059,0.563721650163,0.520833333333,0,0,0.0625,0.416666666667,61.2096086586,0,,100,61.2096086586,healthy,2.31221998596,1.34891749309,12.1720332287,1.4516151489,2.46219023019,14.4879861451,50,4,0.99999972625,9.84543237149,stable,69.3086978076,75.5872828946,66.1812422823,84.9933235069,positive,0.48,,58.1210692795
COMP_0028,2026-03,19,17,False,no_invoices_no_debt,0.620124155987,,,0.606821590603,0.532824842851,0.520833333333,0,0,0.0625,0.416666666667,58.2918031844,0,,100,58.2918031844,watch,-2.91780547428,-0.0145751764694,9.39314567665,-0.302792744159,0.59101031185,10.9500618289,45.4545454545,-1,0.99999997992,9.65072775903,stable,61.6041250917,63.111201387,53.7051607747,72.5172419992,positive,0.48,,58.1210692795
COMP_0028,2026-04,20,17,False,no_invoices_no_debt,0.624347783961,,,0.691737286149,0.582301479231,0.520833333333,0,0,0.0625,0.416666666667,61.104033421,0,,100,61.104033421,healthy,2.81223023667,2.20664474835,12.1147102706,-0.0527876188028,0.248668451097,9.39879241138,63.6363636364,1,0.999999997829,7.43205652566,stable,65.5770425646,66.2111471149,56.8051065026,75.6171877272,watch,0.48,,58.1210692795
COMP_0028,2026-05,21,17,False,no_invoices_no_debt,0.659196926422,,,0.654807546009,0.637936445996,0.520833333333,0,0,0.0625,0.416666666667,65.0064056635,0,,100,65.0064056635,healthy,3.90237224249,3.79679700488,5.14571449797,3.35730123958,1.26559900163,1.51227917066,72.7272727273,2,0.999999998315,2.50214990428,stable,71.9469369998,75.1742144539,65.7681738416,84.5802550662,positive,0.48,,58.1210692795
COMP_0028,2026-06,22,17,False,no_invoices_no_debt,0.62110008186,,,0.493516074206,0.685690827413,0.520833333333,0,0,0.0625,0.416666666667,64.0038892028,0,,100,64.0038892028,healthy,-1.00251646068,5.71208601848,5.69751084201,1.44992789091,1.26559900163,0.80014571164,68.1818181818,3,0.999999998437,5.40200568609,stable,69.6456093743,72.8728868284,63.4668462161,82.2789274407,positive,0.48,,58.1210692795
COMP_0028,2026-07,23,17,False,no_invoices_no_debt,0.567155571787,,,0.454585598741,0.664865960534,0.520833333333,0,0,0.0625,0.416666666667,60.083261045,0,,100,60.083261045,healthy,-3.92062815789,-1.02077237608,1.18587237227,-2.46157230928,0.447864465148,0.249490395002,54.5454545455,-1,0.999999998336,4.62484928373,stable,63.7672891923,64.9093435784,55.5033029662,74.3153841907,watch,0.48,,58.1210692795
COMP_0028,2026-08,24,17,False,no_invoices_no_debt,0.563146671453,,,0.609307921657,0.688298701064,0.520833333333,0,0,0.0625,0.416666666667,61.8178428595,0,,100,61.8178428595,healthy,1.73458181459,-3.18856280397,0.608234200905,-1.09302317165,0.447864465148,0.925282661814,40.9090909091,-2,0.999999998503,1.81713181269,stable,68.2770545463,69.4191089324,60.0130683202,78.8251495447,positive,0.48,,58.1210692795
COMP_0029,2024-09,1,24,True,no_debt,0.574859595482,0.548040099524,0.79504458198,0.542800195506,0.503210044973,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,59.2440533277,0,,100,59.2440533277,watch,,,,0,0,,,0,0,,warmup,59.2440533277,59.2440533277,49.8380127154,68.65009394,stable,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0029,2024-10,2,24,True,no_debt,0.64290386634,0.581511995753,0.746567139056,0.70948691658,0.450402218459,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,60.4234471789,0,,100,60.4234471789,healthy,1.17939385123,,,0,0,,,0,0,,warmup,60.4234471789,60.4234471789,51.0174065666,69.8294877912,watch,0.312,,59.1002191652
COMP_0029,2024-11,3,24,True,no_debt,0.644993451197,0.612577866557,0.626910800891,0.710658697218,0.49585715915,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,59.9567763671,0,,100,59.9567763671,watch,-0.466670811845,,,0.356361519694,0.356361519694,,,0,0,,warmup,60.8654982423,61.7742201175,52.3681795052,71.1802607298,stable,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0029,2024-12,4,24,False,no_debt,0.653503443212,0.640695558312,0.600852324048,0.589855264841,0.485279768852,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,59.5332890862,0,,100,59.5332890862,watch,-0.423487280834,0.289235758554,,-0.44507904634,-0.163537680658,,52.380952381,1,0,,stable,56.8699770286,56.4529559429,47.0469153306,65.8589965552,negative,0.312,,59.1002191652
COMP_0029,2025-01,5,24,False,no_debt,0.683809608888,0.647253755122,0.674184779568,0.538003295292,0.501007433163,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,62.2448420406,0,,100,62.2448420406,healthy,2.71155295441,1.82139486173,,1.14403283679,0.481746570136,,54.7619047619,2,0,,stable,61.2382444883,62.4666982421,53.0606576298,71.8727388544,watch,0.312,,59.1002191652
COMP_0029,2025-02,6,24,False,no_debt,0.595574025487,0.722083180781,0.609000298179,0.489763850531,0.565385480427,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.0674410022,0,,100,61.0674410022,healthy,-1.17740103845,1.11066463513,,0.767075957981,0.364677534903,,59.5238095238,3,0,,stable,62.0030186356,62.9329463496,53.5269057373,72.3389869619,watch,0.546,,59.1002191652
COMP_0029,2025-03,7,24,False,no_debt,0.680124192568,0.695988839807,0.527498188522,0.519109492883,0.55466216729,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.5461308507,0,,100,61.5461308507,healthy,0.478689848548,2.01284176451,2.30207752306,-0.34935559495,0.370221545043,1.19234911237,47.619047619,4,0.158935794838,,stable,59.9927632897,60.9368282295,51.5307876172,70.3428688418,watch,0.546,,59.1002191652
COMP_0029,2025-04,8,24,False,no_debt,0.628081576783,0.697414281723,0.546007739198,0.59868814973,0.497828494458,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,59.1102616305,0,,100,59.1102616305,watch,-2.43586922028,-3.13458041018,-1.31318554845,-0.978589685865,-0.105756863942,-0.995027203809,38.0952380952,-1,0.116405295855,,stable,57.0368289732,56.7671489702,47.3611083579,66.1731895825,negative,0.546,,59.1002191652
COMP_0029,2025-05,9,24,False,no_debt,0.584433950298,0.804325514027,0.533835087055,0.627071874489,0.523468745274,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,60.2998055162,0,,100,60.2998055162,healthy,1.18954388573,-0.767635486002,0.343029149125,-0.623162667275,-0.255878495334,0.0811537965258,47.619047619,-2,0,0.109693743203,stable,60.7182302313,60.0657400682,50.6596994559,69.4717806805,watch,0.546,,59.1002191652
COMP_0029,2025-06,10,24,False,no_debt,0.645151531364,0.706739210748,0.549702514888,0.760502207076,0.438308690102,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,58.4194019306,0.58456549489,,100,58.4194019306,watch,-1.88040358554,-3.12672892009,-1.11388715558,-0.345429849905,-0.662009767885,-1.6522358146,42.8571428571,-3,0.250282607641,-1.63518246009,stable,56.2665594399,54.5784345318,45.1723939196,63.9844751441,negative,0.546,,59.1002191652
COMP_0029,2025-07,11,24,False,no_debt,0.630076414431,0.915750572179,0.523718301332,0.738733258344,0.451099653041,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,62.2847901273,0,,100,62.2847901273,healthy,3.86538819665,3.17452849684,0.0399480866576,0.992492305554,-0.255878495334,1.59542459772,57.1428571429,1,0.23955854267,-0.212303168438,stable,63.4160967607,62.7636065976,53.3575659854,72.1696472099,watch,0.546,,59.1002191652
COMP_0029,2025-08,12,24,False,no_debt,0.557758736649,0.821877423187,0.576854195999,0.789149736618,0.451683069731,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,59.3923760365,0,,100,59.3923760365,watch,-2.89241409077,-0.907429479661,-1.67506496566,0.486487052938,-0.30247649322,-0.579731499083,52.380952381,-1,0.0197355284244,-1.29124722266,stable,59.4300942306,58.6587791729,49.2527385606,68.0648197852,stable,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0029,2025-09,13,24,False,no_debt,0.541440938725,0.920887297197,0.591805982905,0.860527181745,0.466910979017,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.7259279426,0,,100,61.7259279426,healthy,2.33355190605,3.30652601193,0.179797091841,-0.279431092359,0.486487052938,1.18196630284,54.7619047619,1,0.160051627521,1.04230468339,stable,64.5808406407,65.8213826257,56.4153420134,75.227423238,watch,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0029,2025-10,14,24,False,no_debt,0.593921534032,0.824026233744,0.598673541651,0.835809815149,0.508231547265,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,62.6417889391,0,,100,62.6417889391,healthy,0.915860996494,0.356998811777,3.53152730861,1.62470645127,0.486487052938,1.42815569158,54.7619047619,2,0.333992117724,1.04230468339,stable,65.9532297724,67.1937717574,57.7877311451,76.5998123697,watch,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0029,2025-11,15,24,False,no_debt,0.618481819854,0.76570317066,0.527269575395,0.583792193022,0.588530908232,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,62.0238864499,0,,100,62.0238864499,healthy,-0.617902489199,2.63151041335,1.72408093369,0.148979253647,0.720896903845,0.740499693358,52.380952381,3,0.372855747233,2.17779567352,stable,63.9011525397,65.7394396445,56.3333990322,75.1454802568,watch,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0029,2025-12,16,24,False,no_debt,0.667256282149,0.664789607061,0.53611775556,0.521381724756,0.64704086568,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,63.0768974114,0,,100,63.0768974114,healthy,1.05301096155,1.35096946884,4.65749548077,0.217554236175,0.217554236175,1.20295526037,54.7619047619,4,0.473928167403,2.79569816272,stable,63.5190449621,64.0738082643,54.667767652,73.4798488766,watch,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0029,2026-01,17,24,False,no_debt,0.67148721806,0.630143959424,0.568623080729,0.562798653697,0.639006419717,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,63.1246287298,0,,100,63.1246287298,healthy,0.0477313183708,0.48283979072,0.839838602497,0.55037113996,0.55037113996,1.21370104811,50,5,0.559895365088,2.06403068204,stable,65.0738874476,66.4773338545,57.0712932422,75.8833744667,watch,0.702,,59.1002191652
COMP_0029,2026-02,18,24,False,no_debt,0.671060733183,0.536619526834,0.628916468977,0.482179525763,0.605851802491,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.3117088382,0,,100,61.3117088382,healthy,-1.81291989155,-0.712177611627,1.91933280172,-0.882594286588,0.148979253647,-0.186808512494,59.5238095238,-1,0.477453156014,1.2019902152,stable,60.977408558,61.3573056548,51.9512650425,70.7633462671,watch,0.78,GROWTH_NO_DSO,59.1002191652
COMP_0029,2026-03,19,24,False,no_debt,0.633434129205,0.611060572141,0.629515404192,0.497635911249,0.547296275462,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,60.1068283565,0,,100,60.1068283565,healthy,-1.20488048174,-2.97006905491,-1.61909958607,-1.50890018664,-0.479264523341,-0.880819190164,45.2380952381,-2,0.262018002315,-0.842629450338,stable,58.3783202525,57.156195718,47.7501551057,66.5622363303,negative,0.78,GROWTH_NO_DSO,59.1002191652
COMP_0029,2026-04,20,24,False,no_debt,0.643898632289,0.556112357583,0.544506038215,0.427704082582,0.522141969266,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,55.7219905102,1.1147958709,,100,55.7219905102,watch,-4.3848378463,-7.40263821958,-6.91979842886,-2.79485916402,-1.20488048174,-2.97217979303,19.0476190476,-3,0.509950927924,-2.22600933796,stable,50.2673962356,47.1949510072,37.7889103949,56.6009916195,negative,0.78,,59.1002191652
COMP_0029,2026-05,21,24,False,no_debt,0.688679756242,0.719539642724,0.49812594947,0.417341739403,0.500910545243,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,58.3058227548,1.63291302984,,100,58.3058227548,watch,2.58383224459,-3.00588608344,-3.71806369507,-0.900502800854,-1.20470149375,-1.64738386245,40.4761904762,-4,0.632155767404,-4.02701493967,stable,54.2644952687,51.1925064597,41.7864658474,60.598547072,negative,0.78,,59.1002191652
COMP_0029,2026-06,22,24,False,no_debt,0.650072847929,0.810514868535,0.442263570944,0.389005332329,0.456649407043,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,55.0829613962,3.04973338357,,100,55.0829613962,watch,-3.22286135855,-5.02386696026,-7.99393601517,-0.319514556983,-1.5571868605,-2.9231145752,35.7142857143,-5,0.799286017152,-6.61084718426,stable,49.124159364,45.1533328697,35.7472922574,54.559373482,negative,0.78,,59.1002191652
COMP_0029,2026-07,23,24,False,no_debt,0.608178092995,0.887293216781,0.485298128235,0.713459050258,0.491396981028,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.2328708608,0,,100,61.2328708608,healthy,6.1499094646,5.51088035063,-1.89175786895,1.46352405302,-0.900502800854,-0.129875072143,52.380952381,1,0.779827318201,-3.36197488926,stable,60.8212786758,58.5249965337,49.1189559214,67.9310371459,negative,0.78,,59.1002191652
COMP_0029,2026-08,24,24,False,no_debt,0.70887417391,0.970620674588,0.590202853911,0.866994241439,0.560146557992,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,70.4334886659,0,,100,70.4334886659,healthy,9.20061780502,12.1276659111,9.12177982762,7.67526363481,1.83696011688,3.89346964419,83.3333333333,2,0.571886705241,0.523602263466,stable,79.8927726605,84.5770209585,75.1709803462,93.9830615708,positive,0.78,GROWTH_NO_DSO,59.1002191652
COMP_0030,2024-09,1,24,True,no_invoices_no_debt,0.424562338639,,,0.525058024947,0.579282673672,0.520833333333,0,0,0.0625,0.416666666667,48.2591294617,1.27188306804,,100,48.2591294617,watch,,,,0,0,,,0,0,,warmup,48.2591294617,48.2591294617,38.8530888494,57.665170074,watch,0.192,,58.1210692795
