company_id,month,headline,body,watch_next,guardrail_passed
COMP_0024,2026-01,"Cae 7,4 puntos hasta 29 (en tension)","El score cierra el mes en 29,0 puntos (-7,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,5 pts frente a la mediana), seguido de 77 % de las facturas de cliente cobradas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 11,2 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0024,2026-02,"Cae 4,9 puntos hasta 24 (en tension)","El score cierra el mes en 24,1 puntos (-4,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,8 pts frente a la mediana), seguido de 84 % de las facturas de cliente cobradas tarde (-2,5 pts frente a la mediana). El pilar mas debil resta 12,8 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0024,2026-03,"Sube 3,1 puntos hasta 27 (en tension)","El score cierra el mes en 27,2 puntos (+3,1 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 9 dias en negativo (-2,6 pts frente a la mediana), seguido de 78 % de las facturas de cliente cobradas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 11,3 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0024,2026-04,Estable en 27 (en tension),"El score cierra el mes en 27,4 puntos (+0,2 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 9 dias en negativo (-2,5 pts frente a la mediana), seguido de 77 % de las facturas de cliente cobradas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 11,2 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0024,2026-05,"Cae 2,1 puntos hasta 25 (en tension)","El score cierra el mes en 25,3 puntos (-2,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,6 pts frente a la mediana), seguido de 80 % de las facturas de cliente cobradas tarde (-2,4 pts frente a la mediana). El pilar mas debil resta 12,1 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0024,2026-06,"Sube 4,5 puntos hasta 30 (en tension)","El score cierra el mes en 29,8 puntos (+4,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,4 pts frente a la mediana), seguido de 74 % de las facturas de cliente cobradas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 10,2 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0024,2026-07,"Cae 2,7 puntos hasta 27 (en tension)","El score cierra el mes en 27,1 puntos (-2,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,5 pts frente a la mediana), seguido de 79 % de las facturas de cliente cobradas tarde (-2,4 pts frente a la mediana). El pilar mas debil resta 11,3 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0024,2026-08,"Sube 3,2 puntos hasta 30 (en tension)","El score cierra el mes en 30,3 puntos (+3,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 75 % de las facturas de cliente cobradas tarde (-2,2 pts frente a la mediana), seguido de 4 dias en negativo (-2,2 pts frente a la mediana). El pilar mas debil resta 10,0 puntos de penalizacion.","Vigilar 75 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0025,2025-06,Primeros meses: 43 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 1,29 (-2,9 pts frente a la mediana), seguido de cobros -16 % frente a 12 meses (-2,1 pts frente a la mediana). El pilar mas debil resta 7,4 puntos de penalizacion.","Vigilar volatilidad de cobros 1,29: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2025-07,Primeros meses: 45 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 1,20 (-2,7 pts frente a la mediana), seguido de cobros -12 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 6,7 puntos de penalizacion.","Vigilar volatilidad de cobros 1,20: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2025-08,Primeros meses: 43 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 1,31 (-2,8 pts frente a la mediana), seguido de cobros -15 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 7,0 puntos de penalizacion.","Vigilar volatilidad de cobros 1,31: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2025-09,"Cae 1,1 puntos hasta 42 (a vigilar)","El score cierra el mes en 41,8 puntos (-1,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,32 (-2,9 pts frente a la mediana), seguido de cobros -16 % frente a 12 meses (-2,1 pts frente a la mediana). El pilar mas debil resta 7,2 puntos de penalizacion.","Vigilar volatilidad de cobros 1,32: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0025,2025-10,"Sube 2,2 puntos hasta 44 (a vigilar)","El score cierra el mes en 44,1 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,24 (-2,8 pts frente a la mediana), seguido de cobros -12 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 6,6 puntos de penalizacion.","Vigilar volatilidad de cobros 1,24: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2025-11,Estable en 45 (a vigilar),"El score cierra el mes en 45,0 puntos (+0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,23 (-2,8 pts frente a la mediana), seguido de cobros -11 % frente a 12 meses (-1,9 pts frente a la mediana). El pilar mas debil resta 6,2 puntos de penalizacion.","Vigilar volatilidad de cobros 1,23: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2025-12,"Cae 4,1 puntos hasta 41 (a vigilar)","El score cierra el mes en 40,9 puntos (-4,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,38 (-2,9 pts frente a la mediana), seguido de cobros -18 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 7,2 puntos de penalizacion.","Vigilar volatilidad de cobros 1,38: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0025,2026-01,"Sube 3,6 puntos hasta 44 (a vigilar)","El score cierra el mes en 44,4 puntos (+3,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,24 (-2,8 pts frente a la mediana), seguido de cobros -13 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 6,8 puntos de penalizacion.","Vigilar volatilidad de cobros 1,24: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2026-02,"Cae 3,5 puntos hasta 41 (a vigilar)","El score cierra el mes en 40,9 puntos (-3,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,34 (-2,9 pts frente a la mediana), seguido de cobros -18 % frente a 12 meses (-2,1 pts frente a la mediana). El pilar mas debil resta 7,4 puntos de penalizacion.","Vigilar volatilidad de cobros 1,34: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0025,2026-03,"Sube 1,3 puntos hasta 42 (a vigilar)","El score cierra el mes en 42,2 puntos (+1,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,28 (-2,9 pts frente a la mediana), seguido de cobros -15 % frente a 12 meses (-2,1 pts frente a la mediana). El pilar mas debil resta 7,3 puntos de penalizacion.","Vigilar volatilidad de cobros 1,28: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0025,2026-04,Estable en 42 (a vigilar),"El score cierra el mes en 42,4 puntos (+0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,29 (-2,9 pts frente a la mediana), seguido de cobros -16 % frente a 12 meses (-2,1 pts frente a la mediana). El pilar mas debil resta 7,3 puntos de penalizacion.","Vigilar volatilidad de cobros 1,29: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0025,2026-05,"Sube 1,2 puntos hasta 44 (a vigilar)","El score cierra el mes en 43,5 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,26 (-2,8 pts frente a la mediana), seguido de cobros -15 % frente a 12 meses (-2,1 pts frente a la mediana). El pilar mas debil resta 7,0 puntos de penalizacion.","Vigilar volatilidad de cobros 1,26: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2026-06,"Cae 17,9 puntos hasta 26 (en tension)","El score cierra el mes en 25,7 puntos (-17,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,29 (-2,8 pts frente a la mediana), seguido de comisiones e intereses 8,00 % de los pagos (-2,3 pts frente a la mediana). El pilar mas debil resta 22,5 puntos de penalizacion.","Vigilar volatilidad de cobros 1,29: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0025,2026-07,"Sube 17,4 puntos hasta 43 (a vigilar)","El score cierra el mes en 43,1 puntos (+17,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,24 (-2,8 pts frente a la mediana), seguido de cobros -14 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 7,0 puntos de penalizacion.","Vigilar volatilidad de cobros 1,24: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0025,2026-08,"Sube 1,6 puntos hasta 45 (a vigilar)","El score cierra el mes en 44,7 puntos (+1,6 frente al mes anterior), tras un bache puntual ya revertido. Lo que mas pesa en contra es volatilidad de cobros 1,19 (-2,7 pts frente a la mediana), seguido de cobros -13 % frente a 12 meses (-2,0 pts frente a la mediana). El pilar mas debil resta 6,5 puntos de penalizacion.","Vigilar volatilidad de cobros 1,19: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0026,2026-01,Primeros meses: 66 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros +2 % frente a 12 meses (-1,7 pts frente a la mediana), seguido de flujo operativo neto +2 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, 53 dias de colchon de caja (+4,2 pts frente a la mediana).","Vigilar cobros +2 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0026,2026-02,Primeros meses: 66 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros +0 % frente a 12 meses (-1,8 pts frente a la mediana), seguido de flujo operativo neto +2 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, 53 dias de colchon de caja (+4,2 pts frente a la mediana).","Vigilar cobros +0 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0026,2026-03,Primeros meses: 68 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros +3 % frente a 12 meses (-1,7 pts frente a la mediana). En el otro lado, 56 dias de colchon de caja (+4,4 pts frente a la mediana).","Vigilar cobros +3 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0026,2026-04,"Cae 2,1 puntos hasta 65 (sana)","El score cierra el mes en 65,5 puntos (-2,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -2 % frente a 12 meses (-1,9 pts frente a la mediana), seguido de flujo operativo neto +1 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+4,2 pts frente a la mediana).","Vigilar cobros -2 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0026,2026-05,"Sube 3,7 puntos hasta 69 (sana)","El score cierra el mes en 69,2 puntos (+3,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +8 % frente a 12 meses (-1,6 pts frente a la mediana). En el otro lado, 58 dias de colchon de caja (+4,5 pts frente a la mediana).","Vigilar cobros +8 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0026,2026-06,"Cae 2,4 puntos hasta 67 (sana)","El score cierra el mes en 66,7 puntos (-2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +1 % frente a 12 meses (-1,7 pts frente a la mediana), seguido de flujo operativo neto +2 % de los cobros (-0,7 pts frente a la mediana). En el otro lado, 52 dias de colchon de caja (+4,3 pts frente a la mediana).","Vigilar cobros +1 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0026,2026-07,"Cae 3,9 puntos hasta 63 (sana)","El score cierra el mes en 62,8 puntos (-3,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -8 % frente a 12 meses (-2,1 pts frente a la mediana), seguido de flujo operativo neto -2 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, 47 dias de colchon de caja (+3,8 pts frente a la mediana).","Vigilar cobros -8 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0026,2026-08,"Cae 1,5 puntos hasta 61 (sana)","El score cierra el mes en 61,4 puntos (-1,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -9 % frente a 12 meses (-2,3 pts frente a la mediana), seguido de flujo operativo neto -2 % de los cobros (-1,3 pts frente a la mediana). En el otro lado, 47 dias de colchon de caja (+3,5 pts frente a la mediana).","Vigilar cobros -9 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0027,2026-01,Primeros meses: 80 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es volatilidad de cobros 0,10 (+1,4 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0027,2026-02,Primeros meses: 77 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es volatilidad de cobros 0,13 (+1,3 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0027,2026-03,Primeros meses: 80 provisional (solida),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 38 % de la linea dispuesta (+1,4 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0027,2026-04,Estable en 80 (sana),"El score cierra el mes en 79,5 puntos (-0,5 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 43 dias de colchon de caja (+1,4 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0027,2026-05,Estable en 79 (sana),"El score cierra el mes en 79,2 puntos (-0,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 43 dias de colchon de caja (+1,4 pts frente a la mediana).","Se mantienen las senales de fortaleza (GROWTH_NO_DSO, DELEVERAGING); el outlook a seis meses se mantiene plano.",True
COMP_0027,2026-06,"Sube 1,4 puntos hasta 81 (solida)","El score cierra el mes en 80,7 puntos (+1,4 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 45 dias de colchon de caja (+1,5 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0027,2026-07,"Cae 4,6 puntos hasta 76 (sana)","El score cierra el mes en 76,0 puntos (-4,6 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,13 (+1,3 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta a la baja.,True
COMP_0027,2026-08,Estable en 76 (sana),"El score cierra el mes en 76,5 puntos (+0,4 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,10 (+1,4 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta a la baja.,True
COMP_0028,2024-09,Primeros meses: 49 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 9 dias en negativo (-3,9 pts frente a la mediana), seguido de 0,9 meses de runway (-1,5 pts frente a la mediana). El pilar mas debil resta 2,9 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0028,2024-10,Primeros meses: 51 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-3,5 pts frente a la mediana), seguido de 0,9 meses de runway (-1,3 pts frente a la mediana). El pilar mas debil resta 1,9 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0028,2024-11,Primeros meses: 53 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-3,5 pts frente a la mediana), seguido de 0,9 meses de runway (-1,3 pts frente a la mediana). El pilar mas debil resta 1,2 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2024-12,"Cae 4,1 puntos hasta 49 (a vigilar)","El score cierra el mes en 48,8 puntos (-4,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-4,0 pts frente a la mediana), seguido de 0,8 meses de runway (-1,7 pts frente a la mediana). El pilar mas debil resta 2,7 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0028,2025-01,"Sube 2,0 puntos hasta 51 (a vigilar)","El score cierra el mes en 50,8 puntos (+2,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,7 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 1,9 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0028,2025-02,Estable en 50 (a vigilar),"El score cierra el mes en 50,1 puntos (-0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,8 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 2,1 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0028,2025-03,"Cae 2,7 puntos hasta 47 (a vigilar)","El score cierra el mes en 47,3 puntos (-2,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-4,1 pts frente a la mediana), seguido de 0,9 meses de runway (-1,5 pts frente a la mediana). El pilar mas debil resta 2,8 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0028,2025-04,Estable en 48 (a vigilar),"El score cierra el mes en 48,1 puntos (+0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-4,1 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 2,4 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0028,2025-05,"Sube 1,5 puntos hasta 50 (a vigilar)","El score cierra el mes en 49,6 puntos (+1,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-3,9 pts frente a la mediana), seguido de caja minima 0,52 veces las salidas del mes (-1,3 pts frente a la mediana). El pilar mas debil resta 1,9 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0028,2025-06,Estable en 49 (a vigilar),"El score cierra el mes en 48,8 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-4,0 pts frente a la mediana), seguido de 0,9 meses de runway (-1,5 pts frente a la mediana). El pilar mas debil resta 2,4 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0028,2025-07,Estable en 50 (a vigilar),"El score cierra el mes en 49,5 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,8 pts frente a la mediana), seguido de 0,9 meses de runway (-1,3 pts frente a la mediana). El pilar mas debil resta 2,5 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0028,2025-08,Estable en 49 (a vigilar),"El score cierra el mes en 49,1 puntos (-0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,8 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 2,9 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0028,2025-09,Estable en 49 (a vigilar),"El score cierra el mes en 48,5 puntos (-0,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-3,9 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 3,1 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0028,2025-10,"Sube 1,2 puntos hasta 50 (a vigilar)","El score cierra el mes en 49,7 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,8 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 2,3 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0028,2025-11,"Sube 2,1 puntos hasta 52 (a vigilar)","El score cierra el mes en 51,8 puntos (+2,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,7 pts frente a la mediana), seguido de 0,9 meses de runway (-1,4 pts frente a la mediana). El pilar mas debil resta 1,1 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2025-12,"Sube 2,4 puntos hasta 54 (a vigilar)","El score cierra el mes en 54,3 puntos (+2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-3,4 pts frente a la mediana), seguido de 1,0 meses de runway (-1,2 pts frente a la mediana). En el otro lado, actividad 1,54 veces la media de 12 meses (+1,0 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-01,"Sube 4,9 puntos hasta 59 (a vigilar)","El score cierra el mes en 59,2 puntos (+4,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-2,7 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,18 (+1,3 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-02,"Sube 2,1 puntos hasta 61 (sana)","El score cierra el mes en 61,4 puntos (+2,1 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es 4 dias en negativo (-2,4 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,18 (+1,6 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-03,"Cae 2,8 puntos hasta 59 (a vigilar)","El score cierra el mes en 58,6 puntos (-2,8 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es 4 dias en negativo (-3,1 pts frente a la mediana), seguido de 1,0 meses de runway (-1,0 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,23 (+1,4 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-04,"Sube 2,9 puntos hasta 61 (sana)","El score cierra el mes en 61,5 puntos (+2,9 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es 4 dias en negativo (-2,4 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,17 (+1,7 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-05,"Sube 3,6 puntos hasta 65 (sana)","El score cierra el mes en 65,1 puntos (+3,6 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es 3 dias en negativo (-1,6 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,13 (+2,1 pts frente a la mediana).","Vigilar 3 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-06,Estable en 64 (sana),"El score cierra el mes en 64,1 puntos (-1,0 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es 4 dias en negativo (-2,1 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,15 (+2,1 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0028,2026-07,"Cae 3,9 puntos hasta 60 (sana)","El score cierra el mes en 60,2 puntos (-3,9 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es 4 dias en negativo (-2,9 pts frente a la mediana), seguido de 1,0 meses de runway (-1,1 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,22 (+1,7 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0028,2026-08,"Sube 2,2 puntos hasta 62 (sana)","El score cierra el mes en 62,4 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-2,4 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,16 (+1,9 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
