company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0029,2026-04,P6,P,,,,,,0,0,0,False,
COMP_0029,2026-04,C1,C,0.480626139085,48 % de las facturas de cliente cobradas tarde,0.423248633098,0.423248633098,0.623928137817,0.0480769230769,-0.964805311148,-0.276365624101,True,
COMP_0029,2026-04,C2,C,36.2885485975,cobra con 36 dias de retraso,0.355671771038,0.355671771038,0.645056275376,0.0288461538462,-0.834762993283,-0.164992692066,True,
COMP_0029,2026-04,C3,C,0.124342047796,cartera vencida 12 % de lo emitido,0.54020284961,0.54020284961,0.605674662003,0.0384615384615,-0.251814663053,-0.218642149456,True,
COMP_0029,2026-04,C4,C,0.842689718064,cobra el 84 % de lo emitido,0.485379436129,0.515364081443,0.589411167533,0.0288461538462,-0.213597363721,-0.0864941691772,True,
COMP_0029,2026-04,C5,C,10.2831314036,10 clientes efectivos,0.42071201599,0.42071201599,0.613295662134,0.0288461538462,-0.555529748493,-0.157823935662,True,
COMP_0029,2026-04,C6,C,0.534972450187,"rotacion de clientes 0,53",0.475368340715,0.475368340715,0.571685286865,0.0192307692308,-0.185224896441,-0.0811360192078,True,
COMP_0029,2026-04,D1,D,,,,,,0,0,0,False,
COMP_0029,2026-04,D2,D,,,,,,0,0,0,False,
COMP_0029,2026-04,D3,D,,,,,,0,0,0,False,
COMP_0029,2026-04,D4,D,0.00528947944679,"comisiones e intereses 0,53 % de los pagos",0.648395629515,0.648395629515,0.568553251643,0.0384615384615,0.307086068738,-0.321629020157,True,
COMP_0029,2026-04,D5,D,,,,,,0,0,0,False,
COMP_0029,2026-04,D6,D,,,,,,0,0,0,False,
COMP_0029,2026-04,A1,A,0.413558171491,cobros +41 % frente a 12 meses,0.723970122494,0.747610057912,0.600035356108,0.0712250712251,1.05110186471,-0.168375608393,True,
COMP_0029,2026-04,A2,A,0.406059992977,"volatilidad de cobros 0,41",0.591767143138,0.619942691333,0.601972808642,0.0712250712251,0.127990617451,-0.200680542695,True,
COMP_0029,2026-04,A3,A,0.160798541717,flujo operativo neto +16 % de los cobros,0.791197812576,0.813689920883,0.632332334195,0.0569800569801,1.03337656233,-0.128160161297,True,
COMP_0029,2026-04,A4,A,1.50087668084,"actividad 1,50 veces la media de 12 meses",0.786340486314,0.809836646892,0.573848299122,0.02849002849,0.672331475127,-0.0669406284284,True,
COMP_0029,2026-04,A5,A,0.228962416609,23 % de los cobros vienen del grupo,0.661383444521,0.661383444521,0.673752858967,0.02849002849,-0.0352404969958,-0.0746317335172,True,
COMP_0029,2026-05,L1,L,15.5320911644,16 dias de colchon de caja,0.397625138194,0.395007796919,0.556417207577,0.0961538461538,-1.55201356402,0.025166743031,True,
COMP_0029,2026-05,L2,L,0.305572235743,"caja minima 0,31 veces las salidas del mes",0.353770906977,0.348828993354,0.570623146799,0.0641025641026,-1.42175739388,0.0316789334807,True,
COMP_0029,2026-05,L3,L,3.17728072346,3 dias en negativo,0.546815782962,0.546815782962,0.592486990747,0.0801282051282,-0.365955190587,0.266791398858,True,
COMP_0029,2026-05,L4,L,1.58341660504,"1,6 meses de runway",0.552097905882,0.552097905882,0.591117178601,0.0480769230769,-0.187592657306,0.205277096331,True,
COMP_0029,2026-05,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0320512820513,0,0,True,
COMP_0029,2026-05,P1,P,0.286121780056,29 % de las facturas propias pagadas tarde,0.656653863933,0.656653863933,0.598626618807,0.0769230769231,0.446363424043,0.246388317584,True,
COMP_0029,2026-05,P2,P,15.4281108087,paga a proveedores 15 dias tarde,0.591437783826,0.591437783826,0.57825052758,0.0512820512821,0.0676269551044,0.0764805743417,True,
COMP_0029,2026-05,P3,P,0.0537267305151,deuda comercial vencida 5 % de lo recibido,0.677561028663,0.677561028663,0.631112996502,0.0384615384615,0.178646277541,0.0927091139523,True,
COMP_0029,2026-05,P4,P,,,,,,0,0,0,False,
COMP_0029,2026-05,P5,P,0.853838052029,impuestos al dia 85 % de los meses,0.766140883246,0.766140883246,0.565505280365,0.025641025641,0.514450263798,0.0504343154698,True,
COMP_0029,2026-05,P6,P,,,,,,0,0,0,False,
COMP_0029,2026-05,C1,C,0.44980186106,45 % de las facturas de cliente cobradas tarde,0.460237766728,0.460237766728,0.623928137817,0.0480769230769,-0.78697293793,0.177832373219,True,
COMP_0029,2026-05,C2,C,33.8561234332,cobra con 34 dias de retraso,0.392158148502,0.392158148502,0.645056275376,0.0288461538462,-0.72951382752,0.105249165763,True,
COMP_0029,2026-05,C3,C,0.0959016435984,cartera vencida 10 % de lo emitido,0.587615335756,0.587615335756,0.605674662003,0.0384615384615,-0.0694589471037,0.182355715949,True,
COMP_0029,2026-05,C4,C,0.861080593953,cobra el 86 % de lo emitido,0.522161187906,0.518762634674,0.589411167533,0.0288461538462,-0.203793844785,0.00980351893563,True,
COMP_0029,2026-05,C5,C,11.9940172477,12 clientes efectivos,0.462395789679,0.462395789679,0.613295662134,0.0288461538462,-0.43528809362,0.120241654873,True,
COMP_0029,2026-05,C6,C,0.477326587527,"rotacion de clientes 0,48",0.511391547154,0.511391547154,0.571685286865,0.0192307692308,-0.115949499444,0.0692753969969,True,
COMP_0029,2026-05,D1,D,,,,,,0,0,0,False,
COMP_0029,2026-05,D2,D,,,,,,0,0,0,False,
COMP_0029,2026-05,D3,D,,,,,,0,0,0,False,
COMP_0029,2026-05,D4,D,0.00403840517774,"comisiones e intereses 0,40 % de los pagos",0.684274010028,0.684274010028,0.568553251643,0.0384615384615,0.445079839942,0.137993771204,True,
COMP_0029,2026-05,D5,D,,,,,,0,0,0,False,
COMP_0029,2026-05,D6,D,,,,,,0,0,0,False,
COMP_0029,2026-05,A1,A,0.468921975944,cobros +47 % frente a 12 meses,0.763515697103,0.755562877507,0.600035356108,0.0712250712251,1.10774587892,0.0566440142107,True,
COMP_0029,2026-05,A2,A,0.363326052163,"volatilidad de cobros 0,36",0.618671306672,0.619306999002,0.601972808642,0.0712250712251,0.123462894302,-0.0045277231487,True,
COMP_0029,2026-05,A3,A,0.178133559747,flujo operativo neto +18 % de los cobros,0.81720033962,0.815445130252,0.632332334195,0.0569800569801,1.04337775531,0.0100011929814,True,
COMP_0029,2026-05,A4,A,1.53007194279,"actividad 1,53 veces la media de 12 meses",0.807194244848,0.80851544587,0.573848299122,0.02849002849,0.668567369652,-0.00376410547523,True,
COMP_0029,2026-05,A5,A,0.205046129623,21 % de los cobros vienen del grupo,0.693271827169,0.693271827169,0.673752858967,0.02849002849,0.0556095960189,0.0908500930147,True,
COMP_0029,2026-06,L1,L,14.1770288239,14 dias de colchon de caja,0.373712273363,0.384360035141,0.556417207577,0.0961538461538,-1.65439588881,-0.102382324791,True,
COMP_0029,2026-06,L2,L,0.240248725811,"caja minima 0,24 veces las salidas del mes",0.316356246769,0.332592620061,0.570623146799,0.0641025641026,-1.52583670986,-0.104079315975,True,
COMP_0029,2026-06,L3,L,3.30847998708,3 dias en negativo,0.507456003875,0.507456003875,0.592486990747,0.0801282051282,-0.681338035834,-0.315382845247,True,
COMP_0029,2026-06,L4,L,1.3802897074,"1,4 meses de runway",0.516550698795,0.516550698795,0.591117178601,0.0480769230769,-0.358492691378,-0.170900034072,True,
COMP_0029,2026-06,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0320512820513,0,0,True,
COMP_0029,2026-06,P1,P,0.321116998141,32 % de las facturas propias pagadas tarde,0.614659602231,0.614659602231,0.598626618807,0.0769230769231,0.123330641722,-0.323032782321,True,
COMP_0029,2026-06,P2,P,17.2080346601,paga a proveedores 17 dias tarde,0.555839306799,0.555839306799,0.57825052758,0.0512820512821,-0.114929337343,-0.182556292447,True,
COMP_0029,2026-06,P3,P,0.0673981468608,deuda comercial vencida 7 % de lo recibido,0.645796002479,0.645796002479,0.631112996502,0.0384615384615,0.0564730999114,-0.12217317763,True,
COMP_0029,2026-06,P4,P,,,,,,0,0,0,False,
COMP_0029,2026-06,P5,P,0.830076367481,impuestos al dia 83 % de los meses,0.72812218797,0.72812218797,0.565505280365,0.025641025641,0.416966429756,-0.0974838340424,True,
COMP_0029,2026-06,P6,P,,,,,,0,0,0,False,
COMP_0029,2026-06,C1,C,0.463423030644,46 % de las facturas de cliente cobradas tarde,0.443892363228,0.443892363228,0.623928137817,0.0480769230769,-0.865556608602,-0.0785836706729,True,
COMP_0029,2026-06,C2,C,35.4540631165,cobra con 35 dias de retraso,0.368189053252,0.368189053252,0.645056275376,0.0288461538462,-0.798655448434,-0.0691416209141,True,
COMP_0029,2026-06,C3,C,0.10757770881,cartera vencida 11 % de lo emitido,0.567472967866,0.567472967866,0.605674662003,0.0384615384615,-0.146929592834,-0.0774706457306,True,
COMP_0029,2026-06,C4,C,0.849002881013,cobra el 85 % de lo emitido,0.498005762026,0.50838419835,0.589411167533,0.0288461538462,-0.233731641874,-0.0299377970886,True,
COMP_0029,2026-06,C5,C,11.0421042067,11 clientes efectivos,0.439715357869,0.439715357869,0.613295662134,0.0288461538462,-0.500712416148,-0.0654243225279,True,
COMP_0029,2026-06,C6,C,0.510061483824,"rotacion de clientes 0,51",0.490648333886,0.490648333886,0.571685286865,0.0192307692308,-0.155840294189,-0.0398907947451,True,
COMP_0029,2026-06,D1,D,,,,,,0,0,0,False,
COMP_0029,2026-06,D2,D,,,,,,0,0,0,False,
COMP_0029,2026-06,D3,D,,,,,,0,0,0,False,
COMP_0029,2026-06,D4,D,0.00465315984919,"comisiones e intereses 0,47 % de los pagos",0.666441433968,0.666441433968,0.568553251643,0.0384615384615,0.376493008944,-0.0685868309984,True,
COMP_0029,2026-06,D5,D,,,,,,0,0,0,False,
COMP_0029,2026-06,D6,D,,,,,,0,0,0,False,
COMP_0029,2026-06,A1,A,0.43454801436,cobros +43 % frente a 12 meses,0.7389628674,0.747262872454,0.600035356108,0.0712250712251,1.0486290338,-0.0591168451117,True,
COMP_0029,2026-06,A2,A,0.386296169089,"volatilidad de cobros 0,39",0.603682197545,0.611494598274,0.601972808642,0.0712250712251,0.0678190144697,-0.0556438798328,True,
COMP_0029,2026-06,A3,A,0.167919011088,flujo operativo neto +17 % de los cobros,0.801878516632,0.808661823442,0.632332334195,0.0569800569801,1.00472643446,-0.0386513208543,True,
COMP_0029,2026-06,A4,A,1.49813468565,"actividad 1,50 veces la media de 12 meses",0.78438191832,0.796448682095,0.573848299122,0.02849002849,0.634189125278,-0.0343782443737,True,
COMP_0029,2026-06,A5,A,0.213040599148,21 % de los cobros vienen del grupo,0.682612534469,0.682612534469,0.673752858967,0.02849002849,0.0252412407476,-0.0303683552713,True,
COMP_0029,2026-07,L1,L,18.2163576949,18 dias de colchon de caja,0.444994547557,0.414677291349,0.556417207577,0.0961538461538,-1.36288380988,0.291512078926,True,
COMP_0029,2026-07,L2,L,0.374288589157,"caja minima 0,37 veces las salidas del mes",0.387546378603,0.360069499332,0.570623146799,0.0641025641026,-1.34970286838,0.176133841479,True,
COMP_0029,2026-07,L3,L,3.06484813007,3 dias en negativo,0.580545560979,0.580545560979,0.592486990747,0.0801282051282,-0.0956845333977,0.585653502437,True,
COMP_0029,2026-07,L4,L,1.78908269922,"1,8 meses de runway",0.588089472363,0.588089472363,0.591117178601,0.0480769230769,-0.0145562799901,0.343936411388,True,
COMP_0029,2026-07,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0320512820513,0,0,True,
COMP_0029,2026-07,P1,P,0.262613658547,26 % de las facturas propias pagadas tarde,0.684863609744,0.684863609744,0.598626618807,0.0769230769231,0.663361468745,0.540030827023,True,
COMP_0029,2026-07,P2,P,13.9193652412,paga a proveedores 14 dias tarde,0.62701586897,0.62701586897,0.57825052758,0.0512820512821,0.250078673793,0.365008011136,True,
COMP_0029,2026-07,P3,P,0.0405112267825,deuda comercial vencida 4 % de lo recibido,0.711866303162,0.711866303162,0.631112996502,0.0384615384615,0.310589641001,0.254116541089,True,
COMP_0029,2026-07,P4,P,,,,,,0,0,0,False,
COMP_0029,2026-07,P5,P,0.880840507084,impuestos al dia 88 % de los meses,0.809344811334,0.809344811334,0.565505280365,0.025641025641,0.625229566589,0.208263136833,True,
COMP_0029,2026-07,P6,P,,,,,,0,0,0,False,
COMP_0029,2026-07,C1,C,0.389978918744,39 % de las facturas de cliente cobradas tarde,0.532025297507,0.532025297507,0.623928137817,0.0480769230769,-0.441840578415,0.423716030187,True,
COMP_0029,2026-07,C2,C,29.9060431914,cobra con 30 dias de retraso,0.451409352128,0.451409352128,0.645056275376,0.0288461538462,-0.558596893982,0.240058554451,True,
COMP_0029,2026-07,C3,C,0.0676218100088,cartera vencida 7 % de lo emitido,0.643368292383,0.643368292383,0.605674662003,0.0384615384615,0.144975501461,0.291905094295,True,
COMP_0029,2026-07,C4,C,0.887041120849,cobra el 89 % de lo emitido,0.574082241698,0.541233220024,0.589411167533,0.0288461538462,-0.138974848584,0.0947567932898,True,
COMP_0029,2026-07,C5,C,14.762691045,15 clientes efectivos,0.523828740279,0.523828740279,0.613295662134,0.0288461538462,-0.258077659196,0.242634756951,True,
COMP_0029,2026-07,C6,C,0.410176807905,"rotacion de clientes 0,41",0.555484392051,0.555484392051,0.571685286865,0.0192307692308,-0.0311555669489,0.124684727241,True,
COMP_0029,2026-07,D1,D,,,,,,0,0,0,False,
COMP_0029,2026-07,D2,D,,,,,,0,0,0,False,
COMP_0029,2026-07,D3,D,,,,,,0,0,0,False,
COMP_0029,2026-07,D4,D,0.00274382655303,"comisiones e intereses 0,27 % de los pagos",0.728503980925,0.728503980925,0.568553251643,0.0384615384615,0.615195112625,0.238702103681,True,
COMP_0029,2026-07,D5,D,,,,,,0,0,0,False,
COMP_0029,2026-07,D6,D,,,,,,0,0,0,False,
COMP_0029,2026-07,A1,A,0.525388841229,cobros +53 % frente a 12 meses,0.803849172306,0.77555602238,0.600035356108,0.0712250712251,1.25014719567,0.201518161868,True,
COMP_0029,2026-07,A2,A,0.294962911836,"volatilidad de cobros 0,29",0.665107464302,0.638301031288,0.601972808642,0.0712250712251,0.258748024541,0.190929010071,True,
COMP_0029,2026-07,A3,A,0.214982225953,flujo operativo neto +21 % de los cobros,0.87247333893,0.840567581186,0.632332334195,0.0569800569801,1.18652562388,0.181799189425,True,
COMP_0029,2026-07,A4,A,1.59831196324,"actividad 1,60 veces la media de 12 meses",0.8559371166,0.826192899348,0.573848299122,0.02849002849,0.718930484972,0.0847413596943,True,
COMP_0029,2026-07,A5,A,0.164450315637,16 % de los cobros vienen del grupo,0.753324526545,0.753324526545,0.673752858967,0.02849002849,0.22669990763,0.201458666883,True,
COMP_0029,2026-08,L1,L,19.3839342145,19 dias de colchon de caja,0.465598839079,0.440138065214,0.556417207577,0.0961538461538,-1.11806867657,0.244815133318,True,
COMP_0029,2026-08,L2,L,0.440965648009,"caja minima 0,44 veces las salidas del mes",0.41748641734,0.388777958336,0.570623146799,0.0641025641026,-1.16567428502,0.184028583358,True,
COMP_0029,2026-08,L3,L,0.996866359467,1 dias en negativo,0.601253456213,0.601253456213,0.592486990747,0.0801282051282,0.0702441143128,0.16592864771,True,
COMP_0029,2026-08,L4,L,1.95837690391,"2,0 meses de runway",0.617715958184,0.617715958184,0.591117178601,0.0480769230769,0.127878747996,0.142435027986,True,
COMP_0029,2026-08,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0320512820513,0,0,True,
COMP_0029,2026-08,P1,P,0.237003128991,24 % de las facturas propias pagadas tarde,0.71559624521,0.71559624521,0.598626618807,0.0769230769231,0.899766356947,0.236404888202,True,
COMP_0029,2026-08,P2,P,12.6884902268,paga a proveedores 13 dias tarde,0.65778774433,0.65778774433,0.57825052758,0.0512820512821,0.407883162816,0.157804489023,True,
COMP_0029,2026-08,P3,P,0.0337045105469,deuda comercial vencida 3 % de lo recibido,0.732822261579,0.732822261579,0.631112996502,0.0384615384615,0.391189481064,0.0805998400627,True,
COMP_0029,2026-08,P4,P,,,,,,0,0,0,False,
COMP_0029,2026-08,P5,P,0.901336128622,impuestos al dia 90 % de los meses,0.842137805796,0.842137805796,0.565505280365,0.025641025641,0.709314167772,0.0840846011831,True,
COMP_0029,2026-08,P6,P,,,,,,0,0,0,False,
COMP_0029,2026-08,C1,C,0.379696140547,38 % de las facturas de cliente cobradas tarde,0.544364631343,0.544364631343,0.623928137817,0.0480769230769,-0.382516858046,0.059323720369,True,
COMP_0029,2026-08,C2,C,29.5654805422,cobra con 30 dias de retraso,0.456517791867,0.456517791867,0.645056275376,0.0288461538462,-0.543861010121,0.0147358838611,True,
COMP_0029,2026-08,C3,C,0.056899270196,cartera vencida 6 % de lo emitido,0.668821142565,0.668821142565,0.605674662003,0.0384615384615,0.242871079085,0.0978955776245,True,
COMP_0029,2026-08,C4,C,0.893686794119,cobra el 89 % de lo emitido,0.587373588238,0.564303404131,0.589411167533,0.0288461538462,-0.0724262405836,0.0665486080006,True,
COMP_0029,2026-08,C5,C,15.3882379354,15 clientes efectivos,0.537054892451,0.537054892451,0.613295662134,0.0288461538462,-0.219925297161,0.038152362035,True,
COMP_0029,2026-08,C6,C,0.381916398858,"rotacion de clientes 0,38",0.57516298276,0.57516298276,0.571685286865,0.0192307692308,0.00668787672076,0.0378434436696,True,
COMP_0029,2026-08,D1,D,,,,,,0,0,0,False,
COMP_0029,2026-08,D2,D,,,,,,0,0,0,False,
COMP_0029,2026-08,D3,D,,,,,,0,0,0,False,
COMP_0029,2026-08,D4,D,0.0020408043559,"comisiones e intereses 0,20 % de los pagos",0.757075505787,0.757075505787,0.568553251643,0.0384615384615,0.725085592862,0.109890480238,True,
COMP_0029,2026-08,D5,D,,,,,,0,0,0,False,
COMP_0029,2026-08,D6,D,,,,,,0,0,0,False,
COMP_0029,2026-08,A1,A,0.53640929657,cobros +54 % frente a 12 meses,0.811720926121,0.793638474251,0.600035356108,0.0712250712251,1.37893958791,0.128792392242,True,
COMP_0029,2026-08,A2,A,0.259933451486,"volatilidad de cobros 0,26",0.691108388464,0.664704709876,0.601972808642,0.0712250712251,0.446808413344,0.188060388802,True,
COMP_0029,2026-08,A3,A,0.223146951212,flujo operativo neto +22 % de los cobros,0.884720426818,0.862644004002,0.632332334195,0.0569800569801,1.31231720688,0.125791582998,True,
COMP_0029,2026-08,A4,A,1.62240581993,"actividad 1,62 veces la media de 12 meses",0.873147014236,0.849669956792,0.573848299122,0.02849002849,0.785816688517,0.0668862035443,True,
COMP_0029,2026-08,A5,A,0.168149083409,17 % de los cobros vienen del grupo,0.747776374886,0.747776374886,0.673752858967,0.02849002849,0.210893207748,-0.0158066998829,True,
COMP_0030,2024-09,L1,L,18.2538536806,18 dias de colchon de caja,0.445656241422,0.445656241422,0.556417207577,0.15625,-1.73064009618,0,True,warmup
COMP_0030,2024-09,L2,L,0.3726386696,"caja minima 0,37 veces las salidas del mes",0.386735409912,0.386735409912,0.570623146799,0.104166666667,-1.91549725924,0,True,warmup
COMP_0030,2024-09,L3,L,3.52431806442,4 dias en negativo,0.442704580674,0.442704580674,0.592486990747,0.130208333333,-1.95029179782,0,True,warmup
COMP_0030,2024-09,L4,L,0.768285723449,"0,8 meses de runway",0.35731428938,0.35731428938,0.591117178601,0.078125,-1.82658507204,0,True,warmup
COMP_0030,2024-09,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,warmup
COMP_0030,2024-09,P1,P,,,,,,0,0,0,False,
COMP_0030,2024-09,P2,P,,,,,,0,0,0,False,
COMP_0030,2024-09,P3,P,,,,,,0,0,0,False,
COMP_0030,2024-09,P4,P,,,,,,0,0,0,False,
COMP_0030,2024-09,P5,P,,,,,,0,0,0,False,
COMP_0030,2024-09,P6,P,,,,,,0,0,0,False,
COMP_0030,2024-09,C1,C,,,,,,0,0,0,False,
COMP_0030,2024-09,C2,C,,,,,,0,0,0,False,
COMP_0030,2024-09,C3,C,,,,,,0,0,0,False,
COMP_0030,2024-09,C4,C,,,,,,0,0,0,False,
COMP_0030,2024-09,C5,C,,,,,,0,0,0,False,
COMP_0030,2024-09,C6,C,,,,,,0,0,0,False,
COMP_0030,2024-09,D1,D,,,,,,0,0,0,False,
COMP_0030,2024-09,D2,D,,,,,,0,0,0,False,
COMP_0030,2024-09,D3,D,,,,,,0,0,0,False,
COMP_0030,2024-09,D4,D,0.0157171714594,"comisiones e intereses 1,57 % de los pagos",0.466015161056,0.466015161056,0.568553251643,0.0625,-0.640863066171,0,True,warmup
COMP_0030,2024-09,D5,D,,,,,,0,0,0,False,
COMP_0030,2024-09,D6,D,,,,,,0,0,0,False,
COMP_0030,2024-09,A1,A,0.227348819379,cobros +23 % frente a 12 meses,0.590963442413,0.590963442413,0.600035356108,0.115740740741,-0.10499900109,0,True,warmup
COMP_0030,2024-09,A2,A,0.517634129794,"volatilidad de cobros 0,52",0.528935116793,0.528935116793,0.601972808642,0.115740740741,-0.845343655666,0,True,warmup
COMP_0030,2024-09,A3,A,0.0700754831845,flujo operativo neto +7 % de los cobros,0.640150966369,0.640150966369,0.632332334195,0.0925925925926,0.0723947423552,0,True,warmup
COMP_0030,2024-09,A4,A,1.06710585231,"actividad 1,07 veces la media de 12 meses",0.476504180224,0.476504180224,0.573848299122,0.0462962962963,-0.450667217123,0,True,warmup
COMP_0030,2024-09,A5,A,0.230662589356,23 % de los cobros vienen del grupo,0.659116547526,0.659116547526,0.673752858967,0.0462962962963,-0.0677607011167,0,True,warmup
COMP_0030,2024-10,L1,L,17.7071671784,18 dias de colchon de caja,0.43600883256,0.440832536991,0.556417207577,0.15625,-1.80601047791,-0.075370381733,True,warmup
COMP_0030,2024-10,L2,L,0.351843282576,"caja minima 0,35 veces las salidas del mes",0.376514058378,0.381624734145,0.570623146799,0.104166666667,-1.96873346515,-0.0532362059052,True,warmup
COMP_0030,2024-10,L3,L,3.55735700573,4 dias en negativo,0.43279289828,0.43279289828,0.592486990747,0.130208333333,-2.07935016233,-0.129058364508,True,warmup
COMP_0030,2024-10,L4,L,0.753127883248,"0,8 meses de runway",0.351251153299,0.351251153299,0.591117178601,0.078125,-1.87395332267,-0.0473682506307,True,warmup
COMP_0030,2024-10,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,warmup
COMP_0030,2024-10,P1,P,,,,,,0,0,0,False,
COMP_0030,2024-10,P2,P,,,,,,0,0,0,False,
COMP_0030,2024-10,P3,P,,,,,,0,0,0,False,
COMP_0030,2024-10,P4,P,,,,,,0,0,0,False,
COMP_0030,2024-10,P5,P,,,,,,0,0,0,False,
COMP_0030,2024-10,P6,P,,,,,,0,0,0,False,
COMP_0030,2024-10,C1,C,,,,,,0,0,0,False,
COMP_0030,2024-10,C2,C,,,,,,0,0,0,False,
COMP_0030,2024-10,C3,C,,,,,,0,0,0,False,
COMP_0030,2024-10,C4,C,,,,,,0,0,0,False,
COMP_0030,2024-10,C5,C,,,,,,0,0,0,False,
COMP_0030,2024-10,C6,C,,,,,,0,0,0,False,
COMP_0030,2024-10,D1,D,,,,,,0,0,0,False,
COMP_0030,2024-10,D2,D,,,,,,0,0,0,False,
COMP_0030,2024-10,D3,D,,,,,,0,0,0,False,
COMP_0030,2024-10,D4,D,0.0154116543362,"comisiones e intereses 1,54 % de los pagos",0.470131961228,0.470131961228,0.568553251643,0.0625,-0.615133065094,0.0257300010766,True,warmup
COMP_0030,2024-10,D5,D,,,,,,0,0,0,False,
COMP_0030,2024-10,D6,D,,,,,,0,0,0,False,
COMP_0030,2024-10,A1,A,0.236773669793,cobros +24 % frente a 12 meses,0.597695478424,0.594329460419,0.600035356108,0.115740740741,-0.0660404593628,0.0389585417268,True,warmup
COMP_0030,2024-10,A2,A,0.498891184124,"volatilidad de cobros 0,50",0.538821636513,0.533878376653,0.601972808642,0.115740740741,-0.788129999879,0.0572136557871,True,warmup
COMP_0030,2024-10,A3,A,0.0742251839897,flujo operativo neto +7 % de los cobros,0.648450367979,0.644300667174,0.632332334195,0.0925925925926,0.110817897958,0.0384231556032,True,warmup
COMP_0030,2024-10,A4,A,1.07083872318,"actividad 1,07 veces la media de 12 meses",0.479170516555,0.477837348389,0.573848299122,0.0462962962963,-0.444495142283,0.00617207483999,True,warmup
COMP_0030,2024-10,A5,A,0.22801648892,23 % de los cobros vienen del grupo,0.66264468144,0.66264468144,0.673752858967,0.0462962962963,-0.0514267478086,0.0163339533081,True,warmup
COMP_0030,2024-11,L1,L,18.2440699662,18 dias de colchon de caja,0.445483587638,0.443158062315,0.556417207577,0.15625,-1.76967414473,0.0363363331848,True,warmup
COMP_0030,2024-11,L2,L,0.369909446767,"caja minima 0,37 veces las salidas del mes",0.385393941924,0.383509338034,0.570623146799,0.104166666667,-1.94910217463,0.0196312905167,True,warmup
COMP_0030,2024-11,L3,L,3.50941993515,4 dias en negativo,0.447174019454,0.447174019454,0.592486990747,0.130208333333,-1.89209598038,0.187254181949,True,warmup
COMP_0030,2024-11,L4,L,0.800475387758,"0,8 meses de runway",0.370190155103,0.370190155103,0.591117178601,0.078125,-1.72599237108,0.147960951594,True,warmup
COMP_0030,2024-11,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,warmup
COMP_0030,2024-11,P1,P,,,,,,0,0,0,False,
COMP_0030,2024-11,P2,P,,,,,,0,0,0,False,
COMP_0030,2024-11,P3,P,,,,,,0,0,0,False,
COMP_0030,2024-11,P4,P,,,,,,0,0,0,False,
COMP_0030,2024-11,P5,P,,,,,,0,0,0,False,
COMP_0030,2024-11,P6,P,,,,,,0,0,0,False,
COMP_0030,2024-11,C1,C,,,,,,0,0,0,False,
COMP_0030,2024-11,C2,C,,,,,,0,0,0,False,
COMP_0030,2024-11,C3,C,,,,,,0,0,0,False,
COMP_0030,2024-11,C4,C,,,,,,0,0,0,False,
COMP_0030,2024-11,C5,C,,,,,,0,0,0,False,
COMP_0030,2024-11,C6,C,,,,,,0,0,0,False,
COMP_0030,2024-11,D1,D,,,,,,0,0,0,False,
COMP_0030,2024-11,D2,D,,,,,,0,0,0,False,
COMP_0030,2024-11,D3,D,,,,,,0,0,0,False,
COMP_0030,2024-11,D4,D,0.013995753145,"comisiones e intereses 1,40 % de los pagos",0.489211030204,0.489211030204,0.568553251643,0.0625,-0.495888883994,0.1192441811,True,warmup
COMP_0030,2024-11,D5,D,,,,,,0,0,0,False,
COMP_0030,2024-11,D6,D,,,,,,0,0,0,False,
COMP_0030,2024-11,A1,A,0.237294053761,cobros +24 % frente a 12 meses,0.598067181258,0.596198320838,0.600035356108,0.115740740741,-0.0444101304339,0.0216303289289,True,warmup
COMP_0030,2024-11,A2,A,0.490674514597,"volatilidad de cobros 0,49",0.543155761295,0.538517068974,0.601972808642,0.115740740741,-0.734441431349,0.05368856853,True,warmup
COMP_0030,2024-11,A3,A,0.075395100733,flujo operativo neto +8 % de los cobros,0.650790201466,0.64754543432,0.632332334195,0.0925925925926,0.140862038198,0.03004414024,True,warmup
COMP_0030,2024-11,A4,A,1.07876091302,"actividad 1,08 veces la media de 12 meses",0.484829223588,0.481333285989,0.573848299122,0.0462962962963,-0.428310245989,0.0161848962939,True,warmup
COMP_0030,2024-11,A5,A,0.224180754852,22 % de los cobros vienen del grupo,0.667758993531,0.667758993531,0.673752858967,0.0462962962963,-0.0277493770176,0.023677370791,True,warmup
COMP_0030,2024-12,L1,L,16.7935218733,17 dias de colchon de caja,0.419885680117,0.431521871216,0.556417207577,0.15625,-1.95148963065,-0.181815485922,True,low_history
COMP_0030,2024-12,L2,L,0.310896924395,"caja minima 0,31 veces las salidas del mes",0.356388098686,0.36994871836,0.570623146799,0.104166666667,-2.09035862957,-0.141256454937,True,low_history
